RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1421121251629726,0.133049671764466,185.0,0.9893048128342246,187.0,0.9894179894179894,189.0,1.0862068965517242,0.143041237113402,1.0368098159509203,163.0,1.01875,160.0,0.9523809523809524,168.0,0.9882352941176472,235.0,-0.2199699458367749,0.1736039878919866,117.0,118.0,0.2648723380200608,-0.4477704054825558,0.53510984207093,-0.5357554957153045,-0.1291600453623331,0.385,0.475,0.5,0.525,0.695,0
0.226857887874837,0.1745832009120046,208.0,2.122448979591837,98.0,0.3798449612403101,258.0,1.2344497607655502,0.2912371134020619,1.4129353233830846,201.0,0.9901477832512317,203.0,0.944186046511628,215.0,2.128712871287129,296.0,-0.1788921609217397,0.1587134487510248,98.0,198.0,0.4415120130107335,-0.6295078713600831,0.2459595776118756,-0.2269120781762257,-0.2335061930383996,0.495,0.39,0.525,0.605,0.615,2
0.0769230769230769,0.1460280283472568,124.0,0.953846153846154,130.0,0.9558823529411764,136.0,1.0708661417322836,0.104381443298969,0.972027972027972,143.0,1.0592592592592591,135.0,1.0227272727272727,132.0,1.0076335877862594,187.0,-0.0833804490800736,0.2238185686105307,90.0,97.0,0.304407935633312,-0.3031180781990992,0.4678703389873549,-0.498121379845671,0.3931754164624508,0.315,0.43,0.49,0.515,0.735,0
0.0169491525423728,0.0485911593673058,151.0,1.8875,80.0,0.5161290322580645,155.0,1.845238095238096,0.095360824742268,1.1092436974789917,119.0,1.4875,80.0,0.5194805194805194,154.0,1.925,167.0,-0.2564635172342502,0.3746824703341141,75.0,92.0,0.558355690514882,-0.2084388273743204,0.4586006401603451,-1.620633398973347,-0.0381909547738693,0.375,0.27,0.41,0.455,0.72,2
0.0573663624511082,0.1446179242672962,110.0,1.0,110.0,0.9821428571428572,112.0,0.5283018867924528,0.0644329896907216,0.972972972972973,111.0,1.15625,96.0,0.7559055118110236,127.0,1.1759259259259258,154.0,-0.3430577793091327,0.4438419670037084,79.0,75.0,0.2689517443049409,-0.4939376608946764,0.7139386553819359,-1.2387905330805464,0.1815492807237481,0.315,0.475,0.515,0.555,0.875,0
0.1525423728813559,0.1354537858191925,191.0,1.0494505494505495,182.0,1.058139534883721,172.0,0.9662921348314608,0.1443298969072164,0.9659090909090909,176.0,0.946236559139785,186.0,1.0163934426229508,183.0,1.0397727272727273,239.0,-0.306760043179301,0.1657121795462451,121.0,118.0,0.2500180325692657,-0.4800775564336473,0.5280789765544357,-0.5197854025007733,-0.1974016685855108,0.395,0.485,0.505,0.53,0.68,0
0.1251629726205997,0.1415748795378283,164.0,0.9371428571428572,175.0,0.9668508287292816,181.0,0.989071038251366,0.1623711340206185,0.9787234042553191,188.0,1.0742857142857145,175.0,1.0416666666666667,168.0,0.9655172413793104,254.0,-0.2099592103892237,0.1865225321089236,126.0,128.0,0.2647971754612265,-0.4990578166019995,0.6061362260253842,-0.3896088112437971,-0.1037412109075227,0.33,0.475,0.5,0.525,0.68,0
0.1225554106910039,0.145316694397067,159.0,1.0063291139240509,158.0,0.9634146341463414,164.0,0.9879518072289156,0.1391752577319587,0.9485714285714286,175.0,0.9776536312849162,179.0,0.9835164835164836,182.0,1.0167597765363128,229.0,-0.3220971791507228,0.1882859574360636,113.0,116.0,0.2306546236565704,-0.6651067336313093,0.5383870138048288,-0.5269340493848605,-0.2771721218280317,0.33,0.47,0.495,0.52,0.675,0
0.0234680573663624,0.0575114442513044,148.0,1.2436974789915969,119.0,1.0258620689655171,116.0,1.0740740740740742,0.1597938144329896,2.5277777777777777,72.0,0.4472049689440994,161.0,1.3416666666666666,120.0,1.0169491525423728,177.0,-0.1455661093971508,0.4836379960648562,50.0,127.0,0.5229851230109211,-2.110453682868537,0.2886843332798897,-0.1118848061152764,0.5296099951251942,0.545,0.34,0.585,0.72,0.62,2
0.2190352020860495,0.362826284718288,112.0,0.5233644859813084,214.0,1.9107142857142856,112.0,0.4890829694323144,0.2152061855670103,2.0454545454545454,110.0,0.4247104247104247,259.0,1.7862068965517242,145.0,0.5776892430278885,237.0,-0.1084492156909424,0.4703369923329408,80.0,157.0,0.7266559997116198,-0.2756555992370334,0.830431381245781,-0.5948622785970631,-0.4565340233005942,0.315,0.285,0.34,0.395,0.595,2
0.0795306388526727,0.2152643886917779,94.0,0.6351351351351351,148.0,0.6577777777777778,225.0,1.490066225165563,0.1198453608247422,1.208,125.0,0.9615384615384616,130.0,0.9285714285714286,140.0,1.1570247933884297,172.0,-0.2333751477085994,0.3269675549606137,67.0,105.0,0.3224103522471054,-0.2467006266771841,0.4076058193714515,0.1683659071741534,0.2683574124518434,0.32,0.29,0.39,0.45,0.465,2
0.1186440677966101,0.1427965398306803,158.0,0.9518072289156626,166.0,1.0849673202614378,153.0,1.0774647887323945,0.1378865979381443,1.0248447204968945,161.0,1.0254777070063694,157.0,0.9751552795031057,161.0,0.9470588235294116,229.0,-0.1906420357528317,0.3128461267474784,114.0,115.0,0.4809295303486904,-0.2021154771257081,0.6815898348718566,-0.3976092387771827,0.3791281333770827,0.475,0.455,0.505,0.585,0.53,0
0.0664928292046936,0.1697670401421069,104.0,0.538860103626943,193.0,1.7232142857142858,112.0,0.8484848484848485,0.1237113402061855,1.203125,128.0,1.0078740157480317,127.0,1.1339285714285714,112.0,0.7671232876712328,181.0,-0.0738948784696117,0.4764270338771501,74.0,107.0,0.5235130366563898,-2.1891761408595007,0.2912859887981468,-0.1014519562179124,0.7143502016789507,0.605,0.41,0.66,0.87,0.685,2
0.0951760104302477,0.1517675378020717,134.0,0.9710144927536232,138.0,1.4526315789473685,95.0,0.6089743589743589,0.1365979381443298,0.9318181818181818,176.0,1.2054794520547945,146.0,1.140625,128.0,0.9770992366412212,181.0,-0.2354204154497592,0.3097996876848636,67.0,114.0,0.3049610232824755,-0.2172977664588886,0.4030630604753228,-0.0001972470805918,0.192270126464864,0.3,0.275,0.37,0.435,0.445,2
0.0664928292046936,0.2663013749162737,73.0,0.4424242424242424,165.0,1.3865546218487397,119.0,1.0084745762711864,0.125,1.2704918032786885,122.0,1.0252100840336134,119.0,1.469135802469136,81.0,0.5031055900621118,164.0,-0.1490892063210628,0.5567251028809305,56.0,108.0,0.5154326701891652,0.3020626663479205,0.3200282822431,-0.091296987650693,0.4453731383056584,0.535,0.465,0.585,0.76,0.655,2
0.1003911342894393,0.1530335180510758,137.0,0.9856115107913668,139.0,1.0072463768115942,138.0,0.9452054794520548,0.1056701030927835,1.0,140.0,0.9929078014184396,141.0,0.9791666666666666,144.0,0.9664429530201344,193.0,-0.2658351306681851,0.1831819369110043,95.0,98.0,0.3289987624958548,-0.3533849407013903,0.4212100669586981,-0.535057672796983,-0.2315993606777264,0.34,0.46,0.495,0.565,0.755,0
0.135593220338983,0.1360049368466891,177.0,1.0662650602409638,166.0,0.8556701030927835,194.0,0.946341463414634,0.2448453608247422,2.049586776859504,121.0,0.5020746887966805,241.0,1.409356725146199,171.0,0.9884393063583816,257.0,-0.1687426244076726,0.2552433992813643,84.0,173.0,0.4015873697930716,0.2465850287210995,0.1682802469643396,0.2457651775223316,0.3213388779163362,0.49,0.525,0.535,0.545,0.55,2
0.0886571056062581,0.1537533055821974,128.0,1.024,125.0,0.9398496240601504,133.0,0.9432624113475178,0.0927835051546391,0.9774436090225563,133.0,0.9851851851851852,135.0,0.9642857142857144,140.0,0.9859154929577464,179.0,-0.2209817980215211,0.220358431731337,88.0,91.0,0.2742638958090131,-0.4636524370652959,0.3941556988844482,-0.6273716715450584,0.2113782339845257,0.33,0.435,0.5,0.525,0.73,0
0.1303780964797914,0.1404255068362692,169.0,1.2518518518518518,135.0,0.7105263157894737,190.0,1.2025316455696202,0.134020618556701,1.0253164556962024,158.0,1.0326797385620916,153.0,1.006578947368421,152.0,1.0935251798561152,228.0,-0.324036400761991,0.1040117943850469,115.0,113.0,0.2659626074367245,-0.521237236679028,0.3770652319690336,-0.4379457978987327,-0.2694704111009884,0.325,0.48,0.505,0.525,0.82,0
0.1525423728813559,0.2038968829880764,141.0,0.5183823529411765,272.0,1.0225563909774436,266.0,2.1451612903225805,0.2216494845360824,1.7164179104477613,134.0,0.9710144927536232,138.0,1.5164835164835164,91.0,0.4044444444444444,229.0,-0.0234988737214736,0.2768013623932048,68.0,161.0,0.5993773853299096,-0.0320802769213156,0.4543377641095932,0.2459968684871049,0.2910809793049713,0.275,0.21,0.295,0.345,0.35,2
0.0951760104302477,0.139974676619022,142.0,1.0070921985815602,141.0,0.9724137931034482,145.0,0.9931506849315068,0.0489690721649484,0.5052631578947369,190.0,1.2666666666666666,150.0,1.0273972602739727,146.0,0.9864864864864864,163.0,-0.257767151292361,0.1925894451869825,96.0,67.0,0.2892745569843445,-0.3687659439029777,0.4133595724837402,-0.5070389597770006,-0.1288902310538544,0.39,0.545,0.59,0.68,0.95,0
0.1447196870925684,0.1207577881476289,200.0,1.5625,128.0,0.5844748858447488,219.0,1.3272727272727274,0.2074742268041237,1.36875,160.0,0.9248554913294798,173.0,0.9202127659574468,188.0,1.0502793296089383,225.0,-0.1522080947833998,0.2226662025024885,72.0,153.0,0.4016807907938614,0.3162389020434333,0.1607953170589957,0.3356943551191569,0.1336442061154114,0.515,0.555,0.575,0.585,0.63,2
0.059973924380704,0.1501489173729827,109.0,0.9646017699115044,113.0,1.018018018018018,111.0,1.0,0.0695876288659793,0.9824561403508771,114.0,1.0363636363636364,110.0,0.9734513274336284,113.0,1.076190476190476,155.0,-0.1241543190739642,0.4236577170411856,77.0,78.0,0.2818184190714883,-0.436097475992853,0.6847628597920902,-1.150291680869882,0.2324881639353284,0.295,0.46,0.5,0.545,0.81,0
0.121251629726206,0.1453326447424238,158.0,0.9875,160.0,0.975609756097561,164.0,1.0580645161290323,0.1391752577319587,1.0573248407643312,157.0,1.0,157.0,0.9691358024691358,162.0,1.0125,238.0,-0.2323086088651467,0.0826058058245921,122.0,116.0,0.3061641469148155,-0.4303315023518471,0.3702914965173285,-0.3552564384317538,-0.2159658658942655,0.395,0.49,0.515,0.535,0.835,0
0.1043024771838331,0.1387894940701255,150.0,1.0416666666666667,144.0,1.0212765957446808,141.0,1.014388489208633,0.1146907216494845,0.9865771812080537,149.0,1.0642857142857145,140.0,1.0218978102189782,137.0,0.9927536231884058,205.0,-0.2831232898672653,0.1881202827190792,103.0,102.0,0.296394868458861,-0.3633454605732591,0.4242750395233779,-0.5828651018634288,-0.2808596251582009,0.34,0.465,0.5,0.575,0.81,0
0.2229465449804432,0.3759337477175056,110.0,0.5116279069767442,215.0,1.2797619047619049,168.0,1.018181818181818,0.2164948453608247,1.965217391304348,115.0,0.572139303482587,201.0,1.3958333333333333,144.0,0.9230769230769232,235.0,-0.0969631039497751,0.3713451978282396,77.0,158.0,0.49438501805351,0.5922245943838411,0.2381830005205235,-0.0366652089006515,0.5202760388867029,0.525,0.56,0.57,0.69,0.59,2
0.0834419817470664,0.1340219870703414,137.0,1.5393258426966292,89.0,0.4684210526315789,190.0,1.2925170068027212,0.1610824742268041,0.8243243243243243,222.0,1.213114754098361,183.0,1.2620689655172417,145.0,1.1507936507936507,192.0,-0.0851435554452076,0.2977109438157096,64.0,128.0,0.3541063485563881,-0.1080343872194092,0.4623154123456072,0.2692232411757569,0.3544413309004411,0.27,0.23,0.335,0.39,0.395,2
0.0717079530638852,0.2442094263632403,81.0,0.5126582278481012,158.0,1.3166666666666669,120.0,1.0256410256410255,0.1262886597938144,1.2892561983471074,121.0,0.983739837398374,123.0,1.5,82.0,0.5157232704402516,165.0,-0.0344522616248511,0.5294093623535456,56.0,109.0,0.5727230852398366,0.5004307978132648,0.324746694101315,0.038849123132773,0.6964874554710684,0.575,0.51,0.61,0.755,0.64,2
0.135593220338983,0.1439750827014317,170.0,1.0303030303030305,165.0,0.9880239520958084,167.0,1.0245398773006136,0.1391752577319587,0.9880952380952381,168.0,1.024390243902439,164.0,1.0123456790123455,162.0,0.9585798816568049,235.0,-0.2470980465474818,0.1884156438777394,119.0,116.0,0.254939347134319,-0.5498081568174815,0.5793052091900607,-0.4357083750151364,-0.1211491605004276,0.34,0.485,0.505,0.53,0.69,0
0.0651890482398957,0.1462809274485541,115.0,1.2637362637362637,91.0,0.6232876712328768,146.0,1.226890756302521,0.1288659793814432,1.3166666666666669,120.0,1.0169491525423728,118.0,1.4567901234567902,81.0,0.5126582278481012,163.0,-0.0553194383093655,0.6207229167851283,53.0,110.0,0.6106917522846645,0.441406854967344,0.3695270790869396,-0.0026534667461461,0.350472494091502,0.57,0.46,0.605,0.76,0.69,2
0.0482398956975228,0.10913735544202,125.0,1.0,125.0,0.5630630630630631,222.0,1.930434782608696,0.0708762886597938,1.13,100.0,1.0526315789473684,95.0,0.3991596638655462,238.0,1.0672645739910314,156.0,-0.3715790949487541,0.9059660282896892,77.0,79.0,0.7840280955276969,2.3129108520755293,0.8098565933307275,-1.2322569689961886,-0.3477689512192947,0.435,0.485,0.495,0.55,0.88,2
0.0625814863102998,0.1463425980258616,113.0,1.0272727272727271,110.0,1.0091743119266054,109.0,0.956140350877193,0.065721649484536,0.9646017699115044,113.0,0.9912280701754386,114.0,1.0,114.0,1.0458715596330277,153.0,-0.5189181987532347,0.457378793632511,77.0,76.0,0.1679870909601519,-0.9089977739550852,0.6779733783656193,-1.465560936597319,-0.0929094432460317,0.3,0.465,0.505,0.55,0.805,0
0.1121251629726206,0.1538504591701419,145.0,1.0661764705882353,136.0,1.0303030303030305,132.0,1.015384615384615,0.0979381443298969,0.9852941176470589,136.0,1.0149253731343284,134.0,1.072,125.0,0.9398496240601504,188.0,-0.1635742680854701,0.2081593275634086,95.0,93.0,0.3178896045179661,-0.3554437948332578,0.4521091353195766,-0.5790885280755877,0.2479202739341254,0.34,0.46,0.51,0.535,0.745,0
0.0482398956975228,0.0694969222595558,164.0,1.4385964912280702,114.0,0.7125,160.0,1.1594202898550725,0.1829896907216494,1.4705882352941178,136.0,1.054263565891473,129.0,1.084033613445378,119.0,1.202020202020202,207.0,-0.2081902349702231,0.2823686221333104,67.0,140.0,0.5380600769839801,-0.2570139883350817,0.4247247337730324,0.0315692274022604,0.1145236961968129,0.3,0.245,0.325,0.38,0.385,2
0.1408083441981747,0.1416581745577955,176.0,0.9832402234636872,179.0,1.028735632183908,174.0,1.0057803468208093,0.1494845360824742,1.0175438596491229,171.0,1.0555555555555556,162.0,1.0062111801242235,161.0,0.9252873563218392,242.0,-0.1710064017763463,0.1928494106616869,121.0,121.0,0.278351483263884,-0.4031498512354263,0.6018688712976886,-0.4098850513514097,0.109101925661086,0.335,0.48,0.5,0.525,0.725,0
0.0365058670143415,0.0464522701779965,183.0,1.4758064516129032,124.0,0.7469879518072289,166.0,1.006060606060606,0.143041237113402,1.2335766423357664,137.0,1.078740157480315,127.0,1.4111111111111112,90.0,0.5521472392638037,187.0,-0.3999665047672789,0.3068872654946634,69.0,118.0,0.4838739018701995,-0.421021305076498,0.3061593330952413,-0.0965685934706859,0.0205455143459574,0.35,0.265,0.37,0.44,0.45,2
0.1942633637548891,0.3431488278584207,108.0,0.6923076923076923,156.0,1.4054054054054057,111.0,0.676829268292683,0.1275773195876288,1.353448275862069,116.0,0.5858585858585859,198.0,1.559055118110236,127.0,0.7514792899408284,183.0,-0.0579361434253946,0.3579003860151096,74.0,109.0,0.4745010047459138,-1.7603690042854705,0.2634778148502618,-0.0090692162346114,0.5603848027544586,0.565,0.405,0.635,0.755,0.66,2
0.1342894393741851,0.1463956827293823,167.0,1.050314465408805,159.0,1.0,159.0,0.9814814814814816,0.125,0.9810126582278481,158.0,1.0,158.0,0.9937106918238994,159.0,0.9520958083832336,220.0,-0.2736733970497466,0.2023471993110709,112.0,108.0,0.2589804529193951,-0.6239740090077609,0.611414824481338,-0.4758948264056334,-0.1740089574759211,0.36,0.485,0.51,0.535,0.705,0
0.1368970013037809,0.280293208085012,102.0,0.6710526315789473,152.0,1.4901960784313726,102.0,0.7183098591549296,0.1082474226804123,1.3027522935779816,109.0,0.6606060606060606,165.0,1.5566037735849056,106.0,0.6235294117647059,177.0,-0.1467576325798917,0.3917298194053704,78.0,99.0,0.4453665616637028,-1.897404605224049,0.2450005865770175,-0.1286645763188194,0.4701231440421884,0.62,0.44,0.695,0.825,0.73,2
0.1734028683181225,0.2060656834183878,152.0,1.0935251798561152,139.0,1.045112781954887,133.0,0.95,0.0979381443298969,1.4105263157894736,95.0,0.5163043478260869,184.0,1.3529411764705883,136.0,0.9251700680272108,189.0,-0.3431411377465791,0.3163289579647327,96.0,93.0,0.263226108635329,-0.3949838195468162,0.6528693287233026,-0.5240672692140201,-0.1378678386016758,0.32,0.44,0.515,0.615,0.545,0
0.0808344198174706,0.1427965398306803,129.0,0.8486842105263158,152.0,1.0482758620689656,145.0,1.835443037974684,0.1005154639175257,1.088,125.0,0.7621951219512195,164.0,1.0718954248366013,153.0,1.0408163265306123,144.0,-0.1545737354540251,0.1440452899698665,49.0,95.0,0.3947549403286374,0.2505085617332921,0.1376364863906578,0.2749106771816915,0.2749106771816915,0.575,0.61,0.62,0.635,0.635,2
0.0039113428943937,0.0284851116921536,163.0,1.3583333333333334,120.0,1.0526315789473684,114.0,1.0,0.1198453608247422,1.5729166666666667,96.0,0.7058823529411765,136.0,1.7894736842105263,76.0,0.475,157.0,-0.1057774445287738,0.5397404436947694,52.0,105.0,0.54144594357695,0.2969604922770142,0.3198339438268134,-0.0260329216553211,0.4299382534409752,0.56,0.46,0.6,0.76,0.67,2
0.0912646675358539,0.1488221725533192,133.0,0.9779411764705882,136.0,0.9577464788732394,142.0,0.993006993006993,0.0927835051546391,0.9923664122137404,131.0,0.9492753623188406,138.0,0.9857142857142858,140.0,1.0294117647058822,184.0,-0.1194315135785298,0.2061110530246921,93.0,91.0,0.3232550424181862,-0.3435297653215181,0.3989322368596099,-0.5501604081616704,0.2357416775308394,0.345,0.46,0.505,0.535,0.75,0
0.0860495436766623,0.1506228010817639,128.0,0.962406015037594,133.0,0.93006993006993,143.0,1.0437956204379562,0.0927835051546391,0.9420289855072463,138.0,1.0,138.0,0.9857142857142858,140.0,0.9722222222222222,180.0,-0.1380952059699272,0.2148396981109818,89.0,91.0,0.3123121858066016,-0.2968302057735126,0.4602845642951116,-0.5357236801683959,0.3078533015275434,0.34,0.46,0.5,0.53,0.735,0
0.119947848761408,0.2401640069095822,107.0,0.7379310344827587,145.0,1.355140186915888,107.0,0.6645962732919255,0.1146907216494845,1.2672413793103448,116.0,0.6444444444444445,180.0,1.4634146341463414,123.0,0.75,169.0,-0.0567095636590176,0.3989012063079467,67.0,102.0,0.5320656519876321,0.6920328781126812,0.2739321906930103,0.0068318778194327,0.6661306861772451,0.61,0.64,0.645,0.78,0.665,2
0.0560625814863103,0.1465067673867496,108.0,0.9908256880733946,109.0,0.9478260869565216,115.0,1.0087719298245614,0.0695876288659793,1.037037037037037,108.0,0.972972972972973,111.0,0.9652173913043478,115.0,1.074766355140187,153.0,-0.2245960001848759,0.4143554924414784,75.0,78.0,0.2629789890136298,-0.4942746030471202,0.7486880764895375,-1.054063585439522,0.056817847695034,0.3,0.455,0.495,0.54,0.8,0
0.0234680573663624,0.0161669551897708,231.0,1.5503355704697988,149.0,0.9612903225806452,155.0,0.9872611464968152,0.1185567010309278,0.9036144578313253,166.0,1.006060606060606,165.0,0.9705882352941176,170.0,0.9826589595375722,212.0,-0.153534615969985,0.2672715758475936,107.0,105.0,0.3091945953194348,-0.1687591541370859,0.6285218368696265,-0.3462259055801888,0.255119245200967,0.355,0.465,0.505,0.6,0.535,0
0.1316818774445893,0.2456801471962768,111.0,0.6686746987951807,166.0,1.5229357798165135,109.0,0.6606060606060606,0.1327319587628866,1.2777777777777777,126.0,0.6885245901639344,183.0,1.7102803738317758,107.0,0.6772151898734177,186.0,-0.1391177011494567,0.4301687944608007,74.0,112.0,0.4902096824837426,0.6240435215923388,0.2512299226306497,-0.0844466753766265,0.6169873721925528,0.6,0.645,0.65,0.79,0.665,2
0.0782268578878748,0.098546954744799,163.0,1.1319444444444444,144.0,0.8780487804878049,164.0,0.942528735632184,0.181701030927835,1.3819444444444444,144.0,0.782608695652174,184.0,1.3430656934306568,137.0,0.9256756756756755,196.0,-0.2154151852684099,0.3273098996829699,57.0,139.0,0.3447882149859247,-0.1577269384965739,0.4996869607009333,-0.6358661329220852,1.1962999113470074,0.155,0.23,0.29,0.425,0.305,2
0.1342894393741851,0.1463956827293823,167.0,1.050314465408805,159.0,0.9814814814814816,162.0,0.9204545454545454,0.1469072164948453,0.91005291005291,189.0,1.0,189.0,1.0617977528089888,178.0,1.0229885057471264,238.0,-0.1997636765882212,0.1703046695560331,118.0,120.0,0.2734097968632107,-0.49186931748233,0.5430270169119208,-0.5399857511209024,-0.0440770408448226,0.34,0.475,0.5,0.52,0.685,0
0.2059973924380704,0.1492298701801949,218.0,0.990909090909091,220.0,1.0185185185185186,216.0,1.894736842105263,0.2087628865979381,2.1153846153846154,104.0,0.9203539823008848,113.0,1.1649484536082475,97.0,0.8083333333333333,311.0,-0.1552145921744127,0.6518199865653554,157.0,154.0,1.0,-0.4109964921349622,1.0,-0.9911149223607196,-0.6021116084116265,0.505,0.825,0.855,0.95,0.885,0
0.1277705345501955,0.1465067673867496,162.0,1.528301886792453,106.0,0.5921787709497207,179.0,1.2013422818791946,0.1172680412371134,1.0419580419580419,143.0,0.9794520547945206,146.0,1.020979020979021,143.0,0.9930555555555556,210.0,-0.260024446207619,0.0790733986363392,106.0,104.0,0.2920511824064411,-0.4572543433734274,0.3391368119563523,-0.3864177996238155,-0.2057895325659994,0.365,0.485,0.505,0.53,0.85,0
0.1029986962190352,0.1348878968822169,152.0,1.034013605442177,147.0,1.027972027972028,143.0,1.0070422535211268,0.1134020618556701,0.9864864864864865,148.0,1.0277777777777777,144.0,1.7349397590361446,83.0,0.4345549738219895,204.0,-0.3572492828082892,0.1468113589257769,102.0,102.0,0.2522928089662918,-0.4931378260912354,0.3680757640938681,-0.5941971943953541,-0.2466126243224242,0.335,0.405,0.505,0.57,0.755,0
0.1447196870925684,0.2696250524353967,109.0,0.6374269005847953,171.0,1.5833333333333333,108.0,0.5901639344262295,0.1597938144329896,1.467741935483871,124.0,0.6262626262626263,198.0,1.7837837837837838,111.0,0.6271186440677966,194.0,-0.0548013442963355,0.4012193145485319,67.0,127.0,0.5106673428743032,0.7693124360390347,0.2940214227571116,-0.0264955447586788,0.3349766003408316,0.51,0.57,0.575,0.745,0.64,2
