RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0145058930190389,0.1794107750574915,0.0159176029962546,0.1906747632057903,0.0108991825613079,0.197754750928796,0.0054495912806539,0.28533801040032,0.0333633904418394,0.0470998696937017,0.1669793621013133,0.5267616549190455,0.0208900999091734,0.0369734690450589,0.220814479638009,0.6765780269469679,0.3200483091787439,0.6663367900460142,0.3617950330999759,1.0,0.0335051546391752,0.6246891092201228,0.778614265310635,0.5815010843240771,0.7425454596694879,0.5482194642320947,0.8119658119658121,0.9166666666666669,0.9085365853658536,0.8727272727272728,0.8777777777777778,4.763068,32.34445,1
0.0661831368993653,0.1862373940573634,0.0655430711610486,0.1893901343325966,0.0581289736603088,0.17309726687319,0.0635785649409627,0.3419118390455969,0.0685302073940486,0.1506778814596095,0.0619136960600375,0.1875601427325223,0.0581289736603088,0.1690552577021725,0.069683257918552,0.1736168102338922,0.1183574879227053,0.6694863470684237,0.2286275552914793,0.2208835341365461,0.0682989690721649,0.3436253526801415,0.7188033402721505,0.4509123782459247,0.6923334776798659,0.5738911899657761,0.4957264957264957,0.5416666666666667,0.5426829268292682,0.5515151515151515,0.75,3.2488987,16.487795,0
0.0652765185856754,0.1832603186875705,0.0664794007490636,0.1746966108962485,0.0681198910081744,0.1818717769650498,0.0681198910081744,0.3417868560411939,0.0766456266907123,0.0312190510061567,0.3808630393996248,0.0995578908425399,0.659400544959128,0.7056300532506687,0.1438914027149321,0.313322294817388,0.1292270531400966,0.6949369152757042,0.090654575251772,0.2289156626506024,0.0773195876288659,0.3013820962793558,0.7598681289786109,0.2108443389957271,0.6769666790810459,0.6668902776012205,0.4273504273504274,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.7722222222222223,-22.084883,-12.781022,1
0.499546690843155,0.2573001797056932,0.3614232209737827,0.157711610817806,0.4059945504087193,0.1898026964326423,0.3887375113533152,0.4564012139095805,0.0721370604147881,0.149409753797447,0.0666041275797373,0.1830031196295656,0.0653950953678474,0.0074904317622126,0.7294117647058823,0.7580897122249094,0.1231884057971014,0.677271962107589,0.097458649289659,0.2248995983935743,0.0721649484536082,0.2849132339803357,0.7310081844330278,0.2058857330464276,0.6689983777819823,0.6528689774972931,0.5213675213675214,0.5238095238095238,0.5426829268292682,0.4909090909090909,0.7777777777777778,7.5510488,-35.767235,1
0.199456029011786,0.4268332597045887,0.0589887640449438,0.1633075715141853,0.0681198910081744,0.1790834326469699,0.069936421435059,0.3453349846661949,0.0730387736699729,0.1505927722205382,0.0666041275797373,0.1801386179878276,0.067211625794732,0.1848296497794248,0.0687782805429864,0.1790265276608866,0.1243961352657004,0.6813865779411855,0.0901835689541157,0.2248995983935743,0.0734536082474226,0.2927148129127969,0.7433819965987141,0.2094079157017203,0.6721263651129185,0.6426174225278636,0.5128205128205129,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7611111111111112,12.995996,-28.024855,1
0.0843155031731641,0.1732258612007741,0.0936329588014981,0.1963251748159122,0.0799273387829246,0.1871998234327184,0.0762942779291553,0.3320611847046921,0.0946798917944093,0.1544592226764947,0.0853658536585365,0.2155985108343434,0.0635785649409627,0.1748809895829936,0.0714932126696832,0.1818717769650498,0.1557971014492753,0.6357128143695419,0.0964906919589328,0.2650602409638554,0.0940721649484536,0.3058535172290987,0.6093219068663372,0.3539101599696051,0.7420419047052602,0.5606268396818116,0.5213675213675214,0.5416666666666667,0.5182926829268292,0.4606060606060606,0.8111111111111111,6.586132,-9.449676,0
0.0843155031731641,0.1768077503171523,0.0908239700374531,0.1870692491340355,0.0835603996366939,0.1857444774068274,0.0808356039963669,0.3332231503023676,0.0928764652840396,0.1590086754329083,0.0797373358348968,0.1844652090092028,0.0772025431425976,0.175531090107778,0.0850678733031674,0.1884896827832774,0.1630434782608695,0.603599417860167,0.0980793787661906,0.2931726907630522,0.0927835051546391,0.2831095624897545,0.5851541086332626,0.3339501731226157,0.7113713058474123,0.5283581662716363,0.5555555555555556,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.8388888888888889,3.3190045,-10.667373,0
0.0607434270172257,0.1730729756897092,0.0683520599250936,0.1789384469926293,0.067211625794732,0.1833041456215977,0.0663033605812897,0.3360016067022436,0.0730387736699729,0.1494015950497016,0.0675422138836773,0.1844652090092028,0.0653950953678474,0.1848699887233937,0.0669683257918552,0.1818717769650498,0.1231884057971014,0.6682096065027932,0.1840828989797185,0.2208835341365461,0.0734536082474226,0.3249919179189334,0.723806176722352,0.4243667922190325,0.7139158392235513,0.577995245893576,0.4871794871794873,0.5357142857142857,0.5365853658536585,0.5272727272727273,0.7388888888888889,5.371485,4.785013,0
0.0145058930190389,0.1682940705212605,0.0205992509363295,0.0490835144304059,0.1662125340599455,0.211746894658763,0.1371480472297911,0.3303699688304648,0.1109107303877367,0.258807825869615,0.0384615384615384,0.2947067482338437,0.0018165304268846,0.112865423950385,0.0389140271493212,0.1028686879527859,0.1304347826086956,0.6859123949685954,0.053769010258151,0.1285140562248996,0.1108247422680412,0.3337299472188417,0.7630342259405988,0.1703465739577335,0.8472170139698626,0.6218917973939352,0.4102564102564102,0.4047619047619047,0.3780487804878048,0.3212121212121212,0.3333333333333333,-25.582201,-20.549795,1
0.0589301903898458,0.1610112201048322,0.0749063670411985,0.0597063166969369,0.2652134423251589,0.5381602176085929,0.0563124432334241,0.3288247492069148,0.0757439134355275,0.1553744830495361,0.0656660412757973,0.1859581876010858,0.0626702997275204,0.1776190635449889,0.0687782805429864,0.1762576608883788,0.1207729468599033,0.6602324730030527,0.0812457158114873,0.2048192771084337,0.0760309278350515,0.2785583365897791,0.7045528808787437,0.152083067609255,0.6650184702437334,0.6506797849211928,0.4444444444444445,0.5059523809523809,0.5182926829268292,0.4666666666666667,0.7555555555555555,-34.268322,-15.373505,1
0.0652765185856754,0.177489900934037,0.0702247191011236,0.0074184808793109,0.734786557674841,0.731795239697475,0.1544050862851952,0.4487485015237517,0.078449053201082,0.1516566948292242,0.0712945590994371,0.1844652090092028,0.0690281562216167,0.0436496488483672,0.3357466063348416,0.1379440904459274,0.1280193236714976,0.6220211227964065,0.0935300358542997,0.2208835341365461,0.0786082474226804,0.2559820762388755,0.6836259181696533,0.1369159988012387,0.6094390038153958,0.5908432552432102,0.4102564102564102,0.5297619047619048,0.5243902439024389,0.4727272727272728,0.7444444444444445,-36.77569,-14.995525,1
0.0643699002719855,0.183270764566061,0.0655430711610486,0.1893901343325966,0.0581289736603088,0.167645530444234,0.067211625794732,0.3371444693100744,0.0658250676284941,0.1457930974754255,0.0628517823639774,0.1785762378967754,0.064486830154405,0.1735811352537048,0.0733031674208144,0.1777712706149323,0.1135265700483091,0.6215957486819865,0.2230455717555758,0.2128514056224899,0.065721649484536,0.3074070898543414,0.6709613616793715,0.405640276344334,0.6748980543620564,0.5218995397955064,0.4871794871794873,0.5476190476190476,0.5426829268292682,0.5515151515151515,0.7333333333333334,2.047002,8.4974575,0
0.0761559383499546,0.1778162970519893,0.0814606741573033,0.3993381120411764,0.0045413260672116,0.0398727607665362,0.1544050862851952,0.4040117278333839,0.0811541929666366,0.151588998261036,0.074108818011257,0.3702949641124674,0.0072661217075386,0.0437073143392683,0.1538461538461538,0.2870923172699517,0.1364734299516908,0.6498282947821501,0.3389455465079961,0.2409638554216867,0.0811855670103092,0.2928034117047041,0.7170770356781649,0.6406233451102654,0.9263068477696804,0.7046914467779422,0.4273504273504274,0.5178571428571429,0.5304878048780487,0.4909090909090909,0.4888888888888889,13.052956,33.40203,0
0.0598368087035358,0.1636613436285525,0.0739700374531835,0.0568200532918934,0.2742960944595822,0.5536510193757034,0.0563124432334241,0.3266222515069429,0.0766456266907123,0.1505288252787495,0.0703564727954971,0.1859074060163278,0.067211625794732,0.1877945621611369,0.0669683257918552,0.1818717769650498,0.1207729468599033,0.7154311292891705,0.0789729315559586,0.2008032128514056,0.0773195876288659,0.3254065068366084,0.7721951476992484,0.2127002991557513,0.6910322108131453,0.6710929914670529,0.452991452991453,0.5059523809523809,0.5121951219512194,0.4606060606060606,0.7666666666666667,-20.881279,-15.919076,1
0.0942883046237534,0.2103075469754301,0.0777153558052434,0.1528043463062824,0.0971843778383288,0.4005033200872239,0.0136239782016348,0.2383745617933145,0.1343552750225428,0.1420878289626395,0.1397748592870544,0.4840346090761619,0.0172570390554041,0.0644471957892711,0.1276018099547511,0.4163461855308596,0.1388888888888889,0.69521831844217,0.1314801828180276,0.0843373493975903,0.134020618556701,0.3316369108975557,0.7967236326684612,0.3159069480754412,0.8271971204658815,0.5966730195947655,0.3504273504273504,0.3273809523809523,0.3048780487804878,0.2909090909090909,0.3388888888888889,7.8821945,-12.96401,1
0.0498640072529465,0.0924244787346798,0.1395131086142322,0.3827481555371703,0.036330608537693,0.1915535280694939,0.0317892824704813,0.3293850337095392,0.0261496844003606,0.0973746001728248,0.0572232645403377,0.2261086475899394,0.0354223433242506,0.1819454152856504,0.0389140271493212,0.1818717769650498,0.0471014492753623,0.9533897115523084,0.4921533203895629,0.1164658634538152,0.0257731958762886,0.4474286931108504,0.8733388731818122,0.8904654130925213,0.7153570742944173,0.977541206264313,0.4273504273504274,0.5654761904761905,0.5792682926829268,0.5575757575757576,0.8666666666666667,1.1786752,39.454258,0
0.0616500453309156,0.1773688432189278,0.0664794007490636,0.1774658636227092,0.0663033605812897,0.1736168102338922,0.0717529518619436,0.3440405178348764,0.0712353471596032,0.1447501098044553,0.0694183864915572,0.1859172840780205,0.0663033605812897,0.1791196450045877,0.0714932126696832,0.1876808276277162,0.1159420289855072,0.4604853300109014,0.1537488727973394,0.2048192771084337,0.0708762886597938,0.1921352470016038,0.4951152146581705,0.2380203579454861,0.5683456703203174,0.4314983922115088,0.4871794871794873,0.5416666666666667,0.5304878048780487,0.5333333333333333,0.7388888888888889,-23.810389,-4.6580176,0
0.0643699002719855,0.1774602626658551,0.0692883895131086,0.1892156167751555,0.0617620345140781,0.2013253419749095,0.0508628519527702,0.3319760010985413,0.0631199278629395,0.1433244432038485,0.0619136960600375,0.190746778195792,0.0563124432334241,0.1899879922394443,0.0552036199095022,0.1851393679627996,0.107487922705314,0.646633828852858,0.2535553764991892,0.2008032128514056,0.0631443298969072,0.3081891621055332,0.6205817782439805,0.3477529213026991,0.6158835174366241,0.6460453997603951,0.4871794871794873,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7222222222222222,-3.3373313,5.4632893,0
0.0371713508612874,0.1855901294410792,0.0365168539325842,0.1794759399226501,0.0354223433242506,0.1876275335849395,0.0326975476839237,0.3382873319179051,0.0414788097385031,0.1708248015787097,0.023452157598499,0.1400129754508798,0.0463215258855585,0.2023009640359606,0.0398190045248868,0.1800373399136814,0.0603864734299516,0.7963772875194437,0.4909213874724409,0.1124497991967871,0.0412371134020618,0.3994008858523112,0.7395328834440077,0.7998453746517182,0.6516159424238993,0.8194106209611492,0.4188034188034188,0.5297619047619048,0.5304878048780487,0.503030303030303,0.8166666666666667,2.9383957,40.047173,0
0.0879419764279238,0.1734215546549372,0.097378277153558,0.1920174416231365,0.0862851952770208,0.1869724068151959,0.0826521344232515,0.3403755253248058,0.0883678990081154,0.150342942242991,0.0825515947467167,0.185790227509499,0.0790190735694822,0.1886908024081872,0.0778280542986425,0.1805312268121267,0.1594202898550724,0.6061234979594019,0.2376555616659345,0.2931726907630522,0.0889175257731958,0.2438180739294352,0.5199923241285568,0.591123921945433,0.6599367818755586,0.5684162356901451,0.4871794871794873,0.5654761904761905,0.548780487804878,0.4909090909090909,0.6833333333333333,28.41498,22.747053,0
0.070716228467815,0.1860849987067828,0.0702247191011236,0.0490630408968463,0.298819255222525,0.568977025379334,0.0617620345140781,0.3313835088175397,0.0730387736699729,0.1494015950497016,0.0675422138836773,0.0623465448883398,0.2443233424159854,0.4836569450094043,0.0642533936651583,0.1641029161145406,0.1280193236714976,0.7105052026076886,0.0573371066570573,0.2369477911646586,0.0734536082474226,0.3213652721505322,0.7952254179870698,0.1265928716098256,0.7108225747486846,0.6634794522190686,0.6923076923076924,0.5535714285714286,0.548780487804878,0.496969696969697,0.7944444444444445,-32.90693,-20.199366,1
0.0090661831368993,0.0482692568893181,0.1432584269662921,0.287182356526427,0.069936421435059,0.1764399373843746,0.0735694822888283,0.335055287345441,0.0730387736699729,0.1425858528271662,0.073170731707317,0.1688576291284136,0.0817438692098092,0.1769368643683177,0.0886877828054298,0.1856972493526594,0.1171497584541062,0.6230062433553873,0.3203210150919496,0.2008032128514056,0.0734536082474226,0.3947963505215947,0.7081063305991879,0.5845987279811048,0.703870540608127,0.7085963072199807,0.6837606837606839,0.5119047619047619,0.5243902439024389,0.5575757575757576,0.4722222222222222,12.064712,27.033554,0
0.0797824116047144,0.1754110053345313,0.0870786516853932,0.1758020176598018,0.0881017257039055,0.1869109534435074,0.0844686648501362,0.3502910759537018,0.0856627592425608,0.1450913736640774,0.0844277673545966,0.1939781623446624,0.0753860127157129,0.1903096953175961,0.0733031674208144,0.1832753059842175,0.1509661835748792,0.6510806358958812,0.1002016726082185,0.2730923694779116,0.086340206185567,0.3190266996188643,0.6311701889330453,0.3579345158388105,0.734069334130115,0.5641173803387961,0.5726495726495727,0.5654761904761905,0.548780487804878,0.4848484848484849,0.8277777777777777,7.313038,-9.079462,0
0.1550317316409791,0.3290743365364768,0.0664794007490636,0.1693767306585742,0.0717529518619436,0.1875238262584549,0.0681198910081744,0.3417868560411939,0.0775473399458972,0.1516798702309463,0.0703564727954971,0.0320000821440045,0.4123524069028156,0.3664076624187374,0.1909502262443438,0.3793794994957095,0.1328502415458937,0.671359569133524,0.08696073381621,0.2409638554216867,0.0773195876288659,0.2843377634650014,0.7327377214700905,0.1875324203870722,0.672867413786661,0.6385508946631013,0.5128205128205129,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7388888888888889,10.44377,-25.899223,1
0.0616500453309156,0.1651664660479477,0.0749063670411985,0.1904540489454046,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3382873319179051,0.0775473399458972,0.1471059810787958,0.074108818011257,0.193177659422109,0.0663033605812897,0.1736911915699146,0.0751131221719457,0.186082364022553,0.1328502415458937,0.6647250341103274,0.1024801906814364,0.2409638554216867,0.0773195876288659,0.2798508979395222,0.717570701680225,0.213920551790769,0.6492063702220798,0.6523084867029069,0.6239316239316239,0.5059523809523809,0.5426829268292682,0.4909090909090909,0.788888888888889,-22.819107,-8.805609,1
0.0752493200362647,0.1831544261546374,0.0767790262172284,0.183238390432796,0.072661217075386,0.1555816733945821,0.0926430517711171,0.4874247578171967,0.060414788097385,0.2277255734060826,0.0159474671669793,0.2109655790151261,0.0063578564940962,0.1845923393463927,0.0090497737556561,0.0866834709340462,0.0628019323671497,0.6523232875535178,0.0908317968387798,0.0602409638554216,0.0605670103092783,0.2716526882036962,0.6947485307527554,0.2670469175843982,0.7903799624543693,0.5782648118201477,0.4871794871794873,0.4166666666666666,0.4085365853658536,0.4121212121212121,0.3888888888888888,-2.4374125,-17.187328,1
0.0616500453309156,0.1773688432189278,0.0664794007490636,0.183238390432796,0.0626702997275204,0.1775450357818223,0.0653950953678474,0.3371288136579123,0.0667267808836789,0.1378673308045845,0.0703564727954971,0.180253229670513,0.0708446866485013,0.1861840707072445,0.0714932126696832,0.1818717769650498,0.1123188405797101,0.6391941844804954,0.2250142527444003,0.2048192771084337,0.0670103092783505,0.3096930168083665,0.6792313098937188,0.4125865036589635,0.6845926455703242,0.544995816230552,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.5393939393939393,0.8055555555555555,2.9778352,9.669904,0
0.0689029918404351,0.0544077960376156,0.2855805243445692,0.5384137185905699,0.0608537693006357,0.05187464321673,0.2697547683923705,0.6259550265780217,0.0739404869251578,0.1482267353743558,0.0694183864915572,0.1919301019686178,0.0626702997275204,0.0459743605791448,0.3049773755656109,0.1288214760604046,0.1280193236714976,0.634916905107485,0.0499724509149204,0.2369477911646586,0.0734536082474226,0.2979282775589342,0.7441839528807359,0.1038882074090655,0.6875715137861015,0.5950866917836982,0.6923076923076924,0.5595238095238095,0.548780487804878,0.496969696969697,0.788888888888889,-32.397747,14.155511,1
0.0580235720761559,0.1849325231908883,0.0580524344569288,0.1914687509237402,0.0499545867393278,0.1903728267152934,0.0454132606721162,0.342515923566879,0.0694319206492335,0.1531645514011712,0.0609756097560975,0.1860126758708626,0.0581289736603088,0.1966482512793049,0.053393665158371,0.1755346307875954,0.1147342995169082,0.6811013610976531,0.2346505760371927,0.2048192771084337,0.0695876288659793,0.316234650721513,0.6520350752281361,0.3690967563339622,0.6591543299993811,0.672197287043686,0.4700854700854701,0.5178571428571429,0.5304878048780487,0.4848484848484849,0.6944444444444444,-2.1388369,6.613023,0
0.0652765185856754,0.1925523884524518,0.0608614232209737,0.1701606314182199,0.0653950953678474,0.1818717769650498,0.0653950953678474,0.3455884973549822,0.0739404869251578,0.147075690422159,0.0703564727954971,0.1844652090092028,0.0681198910081744,0.1938943867598585,0.0642533936651583,0.184902586006441,0.1159420289855072,0.6189804612109205,0.2594444731267843,0.1967871485943775,0.0734536082474226,0.2699274467253381,0.5561027048726305,0.3467203445662267,0.5984333580828958,0.7029947473268803,0.4786324786324787,0.4821428571428571,0.5182926829268292,0.4666666666666667,0.7222222222222222,-4.212164,5.520387,0
0.0979147778785131,0.1853524619647874,0.098314606741573,0.179707151965173,0.0962761126248864,0.1854364216898678,0.0935513169845594,0.3300587211415237,0.0919747520288548,0.1442418312123645,0.0919324577861163,0.1882509761529061,0.0862851952770208,0.1807080957542975,0.090497737556561,0.1895696600517735,0.1654589371980676,0.6288606262645887,0.2175566426591778,0.3052208835341365,0.0914948453608247,0.2556044202974023,0.5596333315524501,0.5538289719531151,0.6723733382556456,0.6453102834311677,0.6068376068376068,0.5714285714285714,0.5548780487804877,0.496969696969697,0.7111111111111111,28.333164,15.26521,0
0.0879419764279238,0.1830398293361991,0.0898876404494382,0.1783098002908505,0.0890099909173478,0.183101928870085,0.0881017257039055,0.3334546557476494,0.0919747520288548,0.1432745652311835,0.0928705440900562,0.1796469599172167,0.0935513169845594,0.1880596550750844,0.0923076923076923,0.1921356210806813,0.1618357487922705,0.6234781692901654,0.2309887238404016,0.2931726907630522,0.0914948453608247,0.2570847186030549,0.5443068619584734,0.5653948640966489,0.6652009350741837,0.5886880303355346,0.4615384615384616,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6833333333333333,28.833464,16.848429,0
0.0770625566636446,0.1715851386430043,0.0870786516853932,0.1770047446171697,0.0871934604904632,0.185651159323893,0.0844686648501362,0.3457339084066641,0.0946798917944093,0.1512869986005558,0.0881801125703564,0.1951320246090713,0.0781108083560399,0.1819454152856504,0.0814479638009049,0.1779990765232721,0.1630434782608695,0.6320618830052032,0.2260310654843207,0.2891566265060241,0.0940721649484536,0.2585431328846322,0.5550156105978392,0.5794510948673197,0.6999827702525339,0.5882962547347619,0.5641025641025642,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6833333333333333,27.69641,20.445465,0
