RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0933816863100634,0.1931954886824179,0.0880149812734082,0.183238390432796,0.0835603996366939,0.1793672760805469,0.0853769300635785,0.3296379399086405,0.0919747520288548,0.1413733872681725,0.0947467166979362,0.1832537635232177,0.0926430517711171,0.1880956211914928,0.0914027149321266,0.1713570707376535,0.1570048309178744,0.6584896291438455,0.243013809416279,0.2771084337349397,0.0914948453608247,0.276533059543966,0.5889861203134936,0.6437190877183938,0.7153859913028365,0.6008514981387391,0.5555555555555556,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6722222222222222,23.085052,26.915096,0
0.0716228467815049,0.1889994284113345,0.0692883895131086,0.1861852048183648,0.0635785649409627,0.184838100707688,0.0617620345140781,0.3347635055437603,0.0694319206492335,0.1506603732732862,0.0628517823639774,0.1829616419166681,0.0617620345140781,0.1819454152856504,0.0651583710407239,0.1693242275336902,0.1219806763285024,0.6280697884191714,0.369366661105781,0.2289156626506024,0.0695876288659793,0.2598401394145465,0.6478456841911859,0.4291775414564525,0.5092363789027893,0.7491194920951183,0.5128205128205129,0.5535714285714286,0.548780487804878,0.5575757575757576,0.9055555555555556,-5.4010243,9.661446,0
0.0670897552130553,0.1847125879901555,0.0674157303370786,0.1747539382756885,0.0690281562216167,0.1804776048060098,0.069936421435059,0.3382873319179051,0.0901713255184851,0.1403490635627892,0.0938086303939962,0.1808515221902132,0.0935513169845594,0.1728538065552747,0.1040723981900452,0.1841698629414892,0.1509661835748792,0.640247571553006,0.1928558910995318,0.2610441767068273,0.0902061855670103,0.2672816537961198,0.5793972502062554,0.5088045682485213,0.6741914250268589,0.593893789584495,0.5726495726495727,0.5476190476190476,0.5243902439024389,0.4727272727272728,0.7444444444444445,26.871006,8.114133,0
0.0353581142339075,0.0594559639101973,0.1816479400749063,0.2897841480610188,0.0935513169845594,0.1818717769650498,0.0935513169845594,0.3506636977197797,0.0856627592425608,0.1632921128439251,0.0694183864915572,0.176151367438717,0.072661217075386,0.1833211192382731,0.0751131221719457,0.1875238262584549,0.1570048309178744,0.6781943763195355,0.3835151702704822,0.2931726907630522,0.086340206185567,0.4651324480351896,0.7615293104834376,0.7333717462237611,0.7276643467014237,0.7623822183338023,0.7350427350427351,0.5357142857142857,0.5548780487804877,0.6,0.5000000000000001,5.0724354,35.88369,0
0.042611060743427,0.2351867806638519,0.0215355805243445,0.1335618080874549,0.0454132606721162,0.208731974524535,0.0326975476839237,0.3398534769730807,0.1415689810640216,0.1537731659347088,0.1332082551594746,0.3906332252020741,0.0326975476839237,0.1858539573566531,0.0343891402714932,0.1818717769650498,0.2487922705314009,0.5562018511753322,0.5966864485392785,0.4257028112449799,0.1417525773195876,0.8955479877080406,0.52715923943806,0.6597589676469587,0.4242930650817124,0.3582356055177833,0.7521367521367522,1.0,0.9878048780487804,0.9333333333333336,0.9944444444444444,-2.1957724,37.190216,0
0.0661831368993653,0.1908808141307061,0.0627340823970037,0.1690020912052169,0.0681198910081744,0.1698836724127954,0.0762942779291553,0.3320611847046921,0.0892696122633002,0.1348280548072109,0.098499061913696,0.34609122805523,0.0254314259763851,0.0579989269090365,0.1619909502262443,0.2833040627874175,0.2198067632850241,0.6232677793604479,0.2385178085793565,0.4939759036144578,0.0889175257731958,0.2675537305362828,0.6765602644561982,0.55141886428793,0.7087183538134062,0.6474381935502137,0.717948717948718,0.6428571428571429,0.6585365853658537,0.6606060606060606,0.5888888888888889,30.246527,16.189299,0
0.1015412511332728,0.1852732394726901,0.1020599250936329,0.1868095299000531,0.0944595821980018,0.1818717769650498,0.0944595821980018,0.3494956471320526,0.1000901713255184,0.1563388617041239,0.0891181988742964,0.1883198082827916,0.0835603996366939,0.1746083275383297,0.0923076923076923,0.1747827659868805,0.1727053140096618,0.6230064508635846,0.2235180026309912,0.3012048192771084,0.1005154639175257,0.2577731322757252,0.5802910759542966,0.5780955312087115,0.6969464151891177,0.6056269879886712,0.4786324786324787,0.5535714285714286,0.5304878048780487,0.4787878787878788,0.6777777777777777,27.620745,19.001215,0
0.0117860380779691,0.053975162570134,0.1357677902621722,0.3023281283191535,0.0590372388737511,0.3680797023162761,0.0,0.2299687281018271,0.0730387736699729,0.1459246454699622,0.0703564727954971,0.1816385028752376,0.069936421435059,0.1640948176564982,0.085972850678733,0.1709923988453739,0.1425120772946859,0.6487674561897535,0.2682298456073951,0.285140562248996,0.0734536082474226,0.2954332314402661,0.7135645269760483,0.5173427678159421,0.7215171245421051,0.6894489546215342,0.5555555555555556,0.5654761904761905,0.5792682926829268,0.6181818181818183,0.5333333333333333,12.946134,26.189482,0
0.0589301903898458,0.1597719362270609,0.0758426966292134,0.1874806165113498,0.0690281562216167,0.030024901187261,0.4277929155313351,0.5150615391983142,0.2732191163210099,0.4288829621358991,0.0619136960600375,0.1689183252723944,0.069936421435059,0.1906582069855938,0.0678733031674208,0.0605422173518062,0.3176328502415459,0.7326814981945977,0.0434511936679837,0.2449799196787148,0.2731958762886597,0.3316453882000907,0.8018071888343734,0.20555873735215,0.7220501315514825,0.657564827375581,0.2222222222222222,0.2976190476190476,0.2865853658536585,0.2242424242424242,0.3833333333333333,-5.6354012,-46.072674,1
0.0380779691749773,0.2718002459046088,0.0074906367041198,0.2005559708630566,0.0,0.0589955866767829,0.0944595821980018,0.4272335700514922,0.0432822362488728,0.1482267353743558,0.0375234521575985,0.1863580925810544,0.0354223433242506,0.1958858820055599,0.0325791855203619,0.1705676783782394,0.0676328502415458,0.8521259250727841,0.5176832169307599,0.1285140562248996,0.0438144329896907,0.4076370887131843,0.7659078616431705,0.8474995679458717,0.6461651680580122,0.9293041257826866,0.4273504273504274,0.5297619047619048,0.5304878048780487,0.503030303030303,0.8555555555555555,1.858556,40.522095,0
0.0725294650951949,0.188950031297698,0.0702247191011236,0.1803911305872801,0.0681198910081744,0.0601770885064778,0.2552225249772933,0.6193456039248865,0.0775473399458972,0.1449081382394507,0.0759849906191369,0.1901186212771331,0.069936421435059,0.1819454152856504,0.0733031674208144,0.1861396509212945,0.1292270531400966,0.6465513684879359,0.1208134254720834,0.2289156626506024,0.0773195876288659,0.2795770648342305,0.6776218357711989,0.1658594744332575,0.646416008911951,0.6422823837379062,0.4615384615384616,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.7833333333333334,-32.434143,-11.42532,1
0.070716228467815,0.1860849987067828,0.0702247191011236,0.0490630408968463,0.298819255222525,0.568977025379334,0.0617620345140781,0.3313835088175397,0.0730387736699729,0.1494015950497016,0.0675422138836773,0.0623465448883398,0.2443233424159854,0.4836569450094043,0.0642533936651583,0.1641029161145406,0.1280193236714976,0.7105052026076886,0.0573371066570573,0.2369477911646586,0.0734536082474226,0.3213652721505322,0.7952254179870698,0.1265928716098256,0.7108225747486846,0.6634794522190686,0.6923076923076924,0.5535714285714286,0.548780487804878,0.496969696969697,0.7944444444444445,-32.90693,-20.199366,1
0.0661831368993653,0.1761348179518473,0.0720973782771535,0.1906054263967181,0.0635785649409627,0.1734506028500434,0.0690281562216167,0.3441603758748132,0.0739404869251578,0.1529919004911427,0.0656660412757973,0.0672010717329921,0.2243415077202543,0.4542358263975502,0.0633484162895927,0.1639860157142083,0.1280193236714976,0.6215736822506371,0.0773349044427846,0.2369477911646586,0.0734536082474226,0.2608436287264821,0.6689120615534258,0.1081476715051372,0.6301381064809866,0.5914220484311979,0.7264957264957265,0.5357142857142857,0.548780487804878,0.496969696969697,0.7444444444444445,-38.72838,-18.022823,1
0.098821396192203,0.1806319394384385,0.1029962546816479,0.1867894673187764,0.0953678474114441,0.1904324832047688,0.0890099909173478,0.3280643630962102,0.0910730387736699,0.1376397230456755,0.0975609756097561,0.1809318263417463,0.0971843778383288,0.1866978471219832,0.0968325791855203,0.1795220486071173,0.1630434782608695,0.6674824182864204,0.2077977996989961,0.2971887550200803,0.0914948453608247,0.280893792564516,0.6383517128540915,0.5874003148014643,0.6650366160640324,0.5686653700219925,0.6068376068376068,0.5714285714285714,0.548780487804878,0.4909090909090909,0.65,23.963188,19.134045,0
0.0172257479601087,0.1994263854102617,0.0112359550561797,0.1758884871106505,0.0118074477747502,0.177118917331959,0.0136239782016348,0.3291935864362411,0.018034265103697,0.1502547669567979,0.0103189493433395,0.170331678339377,0.0154405086285195,0.1866978471219832,0.0171945701357466,0.1892526883952613,0.0253623188405797,0.6392762573389286,0.2674219246892776,0.0682730923694779,0.018041237113402,0.284834369627051,0.7377485222718633,0.4526602653579189,0.7846563327058385,0.5563966227929014,0.6068376068376068,0.5178571428571429,0.5609756097560975,0.5333333333333333,0.5277777777777778,9.6074,12.787412,1
0.0362647325475974,0.1745127583721728,0.0411985018726591,0.1908310833541715,0.0345140781108083,0.183772920818286,0.033605812897366,0.3430296776924552,0.0432822362488728,0.1577793327346434,0.0318949343339587,0.1750007911499444,0.0354223433242506,0.1937816606138754,0.0334841628959276,0.1761160203451601,0.0664251207729468,0.7052129213673297,0.4624391165342549,0.1244979919678714,0.0438144329896907,0.3517375499128078,0.631907074414009,0.7020120925958983,0.5201019235519794,0.7606428762330273,0.4273504273504274,0.5297619047619048,0.5365853658536585,0.503030303030303,0.8333333333333333,6.5441165,40.319805,0
0.2973708068902992,0.2794408216967904,0.1882022471910112,0.4067051480050986,0.0535876475930971,0.1631225651710642,0.0653950953678474,0.3382873319179051,0.0721370604147881,0.0451784167111989,0.275797373358349,0.5574628981151307,0.0544959128065395,0.162030462828637,0.0705882352941176,0.0569692301140733,0.1159420289855072,0.6700368917117993,0.0748770149977665,0.2008032128514056,0.0721649484536082,0.2945783706570459,0.7264357556767279,0.1566617820873531,0.6804702938296514,0.6325184802222266,0.452991452991453,0.5119047619047619,0.5243902439024389,0.4727272727272728,0.75,6.210842,-34.1967,1
0.1024478694469628,0.1864351693567835,0.1020599250936329,0.1943277182521734,0.0890099909173478,0.1806559291519336,0.0899182561307901,0.3402772573997752,0.0928764652840396,0.1482267353743558,0.0891181988742964,0.1807458588329328,0.0890099909173478,0.1630368035113052,0.1076923076923077,0.1899595160092042,0.1630434782608695,0.6002545250024965,0.1956611105310071,0.2931726907630522,0.0927835051546391,0.2398928857393693,0.5525511197589104,0.4466963340015438,0.6374607196106001,0.5389773597433372,0.4957264957264957,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.6666666666666666,25.235535,3.303436,0
0.0634632819582955,0.1832813596713871,0.0646067415730337,0.1878521983576465,0.0581289736603088,0.3179295418834064,0.0090826521344232,0.2411381494184042,0.0685302073940486,0.1482267353743558,0.0637898686679174,0.1875156113120429,0.0599455040871934,0.1732927118043274,0.0687782805429864,0.1776327399949958,0.1171497584541062,0.6297877152930743,0.2155722739758458,0.216867469879518,0.0682989690721649,0.3107816968058615,0.678005668363474,0.3972720419666808,0.6720177258244581,0.5422292925759066,0.4957264957264957,0.5476190476190476,0.5365853658536585,0.5454545454545454,0.8,0.8922446,7.662626,0
0.0580235720761559,0.1673634926385606,0.0692883895131086,0.0553354657735269,0.2688465031789282,0.5319302212457331,0.0590372388737511,0.3227083100532648,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1844652090092028,0.064486830154405,0.1749284018360316,0.0723981900452488,0.1804776048060098,0.1231884057971014,0.6405233817951418,0.0736073742962161,0.2289156626506024,0.0708762886597938,0.2694636135544735,0.6953841781952096,0.1121110787178444,0.6513490111734422,0.6121899991268537,0.4273504273504274,0.5238095238095238,0.548780487804878,0.496969696969697,0.7722222222222223,-38.149742,-18.504772,1
0.1169537624660018,0.2460353375291046,0.0767790262172284,0.2553190212587492,0.0372388737511353,0.0846724503840954,0.1271571298819255,0.395732350545474,0.0793507664562669,0.1482267353743558,0.075046904315197,0.2784665214830439,0.0299727520435967,0.0759330288342463,0.1321266968325792,0.2962139540373911,0.1292270531400966,0.6235689727895357,0.3712941997910564,0.2208835341365461,0.0798969072164948,0.2852594982224473,0.7023485034843435,0.6098526507467834,0.6977115582093304,0.6765558504775555,0.4871794871794873,0.5,0.5182926829268292,0.5636363636363636,0.4777777777777778,14.709813,35.790787,0
0.0734360834088848,0.0558610173558353,0.2911985018726591,0.5557755192055042,0.0590372388737511,0.1677416537315368,0.0681198910081744,0.2355448929136607,0.078449053201082,0.0461937374482232,0.2870544090056285,0.5632646155644595,0.0572207084468664,0.1611731966632689,0.07420814479638,0.0569539515150702,0.1219806763285024,0.6571599626028829,0.0962043448857447,0.2008032128514056,0.0786082474226804,0.2856371328605493,0.7276270522140711,0.1841276239378043,0.6570686189423282,0.6322591210014009,0.5213675213675214,0.5119047619047619,0.5121951219512194,0.4606060606060606,0.7666666666666667,-30.123713,11.036299,1
0.0689029918404351,0.1906873382943169,0.0655430711610486,0.1878187649668867,0.0590372388737511,0.1818717769650498,0.0590372388737511,0.3312396791696155,0.0685302073940486,0.1494435543238211,0.0628517823639774,0.1844652090092028,0.0608537693006357,0.184975951529109,0.0624434389140271,0.1690681550963155,0.1159420289855072,0.6347657837681908,0.2236605123272958,0.2128514056224899,0.0682989690721649,0.3246164433144052,0.6745355864436876,0.4053223001805657,0.6621308218145816,0.5515505919511325,0.4957264957264957,0.5476190476190476,0.5426829268292682,0.5818181818181818,0.7444444444444445,0.392967,10.033058,0
0.085222121486854,0.186983657997722,0.0842696629213483,0.1886064726893099,0.0762942779291553,0.1670226060403639,0.0871934604904632,0.3372923691769701,0.0973850315599639,0.1434414923146612,0.098499061913696,0.1786727784068151,0.0999091734786557,0.1902621709992328,0.0968325791855203,0.1958134985554493,0.1678743961352657,0.5712896484224907,0.2068609726890407,0.2931726907630522,0.0979381443298969,0.2253097645792685,0.4871343621638359,0.5309649228553595,0.653615708847523,0.5715131282999332,0.4700854700854701,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6666666666666666,29.803747,11.700737,0
0.0679963735267452,0.1876789252890525,0.0664794007490636,0.1817649832400116,0.0635785649409627,0.1833444940344581,0.0626702997275204,0.340703670003033,0.0757439134355275,0.1553744830495361,0.0656660412757973,0.1829929662310959,0.064486830154405,0.1819454152856504,0.0678733031674208,0.1748541318692111,0.1268115942028985,0.6327144313509386,0.1082019633735298,0.2248995983935743,0.0760309278350515,0.2563854583872893,0.6859017798727115,0.2016485010877211,0.6376537359519617,0.6193515199993201,0.6068376068376068,0.5297619047619048,0.5304878048780487,0.4848484848484849,0.7777777777777778,-25.971025,-7.2895503,1
0.1405258386219401,0.3538280358845642,0.049625468164794,0.085155197823475,0.1444141689373297,0.4781333607610393,0.0208900999091734,0.326792131318753,0.0721370604147881,0.252332356606379,0.0159474671669793,0.173307158480393,0.0199818346957311,0.2121777527505142,0.0126696832579185,0.1769511693449087,0.0797101449275362,0.7543494567153944,0.1285641963913715,0.0803212851405622,0.0721649484536082,0.347274110966996,0.822705918179942,0.3947745689861829,0.852678077908116,0.6290700318385468,0.4615384615384616,0.4166666666666666,0.4024390243902438,0.4060606060606061,0.4333333333333333,12.513637,-21.964605,1
0.0362647325475974,0.1799200625066883,0.0383895131086142,0.1795419478263369,0.0372388737511353,0.1894763523779949,0.033605812897366,0.3337967921136852,0.0441839495040577,0.1467453905663112,0.0393996247654784,0.1961350967182332,0.0326975476839237,0.1763443349071154,0.0389140271493212,0.1856740646715223,0.0676328502415458,0.4812626180793626,0.4602411713494079,0.1285140562248996,0.0438144329896907,0.1819584025629315,0.3760020522887251,0.5696404430751857,0.386644856363581,0.6178343950215454,0.4615384615384616,0.5178571428571429,0.5365853658536585,0.503030303030303,0.8277777777777777,10.357498,46.26584,0
0.098821396192203,0.1794891269727526,0.1039325842696629,0.1809482031657507,0.1008174386920981,0.1841698629414892,0.0990009082652134,0.34112214196191,0.1018935978358882,0.14633390589741,0.1003752345215759,0.1917756559073885,0.0917347865576748,0.1907103793909828,0.0886877828054298,0.1734586691087742,0.179951690821256,0.6336025692655426,0.1755331861404244,0.321285140562249,0.1018041237113402,0.2629678721023223,0.605143972036061,0.4919001455651241,0.6332984007565285,0.5821646990964505,0.5811965811965812,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6611111111111112,24.885757,6.1606383,0
0.0344514959202175,0.2052631760500524,0.0252808988764044,0.0604063890973091,0.1471389645776566,0.4076536398892188,0.036330608537693,0.3461180571937827,0.0315599639314697,0.116371800274535,0.0469043151969981,0.2052869282995711,0.0354223433242506,0.1877006538397415,0.0361990950226244,0.1838081271859386,0.1509661835748792,0.5593762063135566,0.565177131269557,0.4417670682730923,0.0322164948453608,0.1829069786867989,0.5148189846275805,0.7605236647092428,0.52019840676092,0.3514384538509658,0.1367521367521368,0.1904761904761905,0.1646341463414634,0.1878787878787879,0.1611111111111111,6.150208,46.167248,0
0.0689029918404351,0.0498879720230717,0.3061797752808989,0.5891404042920666,0.0572207084468664,0.1662229057921523,0.067211625794732,0.3349044585987261,0.0712353471596032,0.0438158190654059,0.2804878048780488,0.5239664527214509,0.0635785649409627,0.1748809895829936,0.0714932126696832,0.1876808276277162,0.1171497584541062,0.7131495101299965,0.0902764972571298,0.2088353413654618,0.0708762886597938,0.3185352502297811,0.7509063283136086,0.203488839945998,0.6907661191410513,0.6778887261251608,0.5982905982905984,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.75,-28.253744,11.153277,1
0.0861287398005439,0.1805350703046205,0.0898876404494382,0.1910904610626657,0.0762942779291553,0.1871998234327184,0.0762942779291553,0.341582338397625,0.1073038773669973,0.1473058994125984,0.1050656660412758,0.1856173990094603,0.1008174386920981,0.1854112771773406,0.1013574660633484,0.1842083783489156,0.1944444444444444,0.6257823675457249,0.2081690046881961,0.3534136546184739,0.1069587628865979,0.2588185125981949,0.5848945577365836,0.5495853269073049,0.698594864419024,0.5598111816674959,0.5811965811965812,0.5654761904761905,0.548780487804878,0.496969696969697,0.6555555555555557,27.414955,13.467325,0
0.1051677243880326,0.1840485025678349,0.1067415730337078,0.187894682776844,0.0980926430517711,0.2007686887592659,0.0844686648501362,0.3362737168469653,0.0910730387736699,0.1442183905996469,0.0909943714821763,0.172687266784348,0.0971843778383288,0.179647536155995,0.102262443438914,0.1830271682570718,0.1678743961352657,0.6722662043165638,0.2211419806931746,0.3132530120481928,0.0914948453608247,0.2854388823981399,0.6271819720565803,0.6207204166316892,0.7066220486654398,0.5909700262000483,0.5811965811965812,0.5773809523809524,0.5548780487804877,0.496969696969697,0.6555555555555557,22.337776,23.850668,0
0.0815956482320943,0.1607558697954787,0.1011235955056179,0.1892929084950998,0.0917347865576748,0.1987577130528007,0.0799273387829246,0.3425967246811905,0.0901713255184851,0.3248908198893043,0.0075046904315197,0.0477790900312825,0.1407811080835604,0.2726899628020419,0.0814479638009049,0.176739854907234,0.1678743961352657,0.6198308204856735,0.312782442612127,0.3172690763052209,0.0902061855670103,0.3456706986880118,0.7066005973410965,0.5788496989613182,0.6953482833905027,0.5560927039221438,0.7350427350427351,0.5535714285714286,0.5609756097560975,0.6,0.9277777777777778,11.201557,31.635008,0
0.0825022665457842,0.1857336267852555,0.0823970037453183,0.1780679062961538,0.0817438692098092,0.1686511789051882,0.0917347865576748,0.330852445502127,0.102795311091073,0.1400714594364507,0.1078799249530956,0.1938875627890866,0.0971843778383288,0.1866978471219832,0.0968325791855203,0.1867351682175147,0.1763285024154589,0.6807324468365559,0.185537487481454,0.3052208835341365,0.1030927835051546,0.2929050756073715,0.647216708970644,0.5693210564724805,0.7215546627177503,0.6753381704581307,0.5641025641025642,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6666666666666666,23.508434,14.460486,0
0.1115140525838622,0.378385986209016,0.0271535580524344,0.0846141557838649,0.1044504995458674,0.3739261049960635,0.0227066303360581,0.2516117219986409,0.12082957619477,0.2469242723865336,0.049718574108818,0.1137975556600739,0.1053587647593097,0.3845178223093341,0.0244343891402714,0.086170128759765,0.1509661835748792,0.5747162458830765,0.1368247981213202,0.1646586345381526,0.1211340206185567,0.3091285657090251,0.6570624843703817,0.1678997915878691,0.7044116849218748,0.4990166141499056,0.3162393162393163,0.4285714285714285,0.3963414634146341,0.3393939393939394,0.5222222222222223,10.3714285,-26.915237,1
0.271985494106981,0.5474080533484716,0.0599250936329588,0.0535785574677677,0.2524977293369664,0.5008262709036861,0.0599455040871934,0.3258834630809153,0.0703336339044184,0.0437118537148849,0.2786116322701688,0.545024987775926,0.0581289736603088,0.1651045830065652,0.0723981900452488,0.1891330902933829,0.1243961352657004,0.5909612143443839,0.061828453617038,0.2329317269076305,0.0708762886597938,0.2390058799523559,0.6415706832575647,0.0656463583090197,0.6183897941157035,0.5570105743190065,0.5384615384615385,0.5238095238095238,0.548780487804878,0.496969696969697,0.7388888888888889,13.812544,-33.052517,1
