RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0616500453309156,0.1651664660479477,0.0749063670411985,0.0571562722736511,0.2752043596730245,0.5425380528906024,0.0590372388737511,0.237394618889758,0.0712353471596032,0.0607473190073978,0.2091932457786116,0.4407672950366402,0.0554041780199818,0.1634529594327093,0.0705882352941176,0.0560562406614444,0.1256038647342995,0.6682428104147119,0.1107760676439708,0.2369477911646586,0.0708762886597938,0.2844243863180534,0.7283552005598711,0.2161955825838718,0.645975963932917,0.6550148989114519,0.4188034188034188,0.5535714285714286,0.5548780487804877,0.503030303030303,0.7722222222222223,1
0.0788757932910244,0.1817874498204099,0.0814606741573033,0.1730843071283059,0.0844686648501362,0.1996406378155589,0.072661217075386,0.3513900102668381,0.0901713255184851,0.1524591491116261,0.0825515947467167,0.1898665583097731,0.0762942779291553,0.1767502102968643,0.0832579185520362,0.1708004098197325,0.1557971014492753,0.6519555289154163,0.3674658683383061,0.2771084337349397,0.0902061855670103,0.4809295303486904,0.7313399708908451,0.6660787885475479,0.7120239538509305,0.7460479023115723,0.717948717948718,0.5297619047619048,0.5426829268292682,0.5575757575757576,0.4888888888888889,0
0.0661831368993653,0.1862373940573634,0.0655430711610486,0.1788488648376258,0.064486830154405,0.1818717769650498,0.064486830154405,0.331521585279547,0.2678088367899008,0.4346749295521651,0.0581613508442776,0.1645454677966967,0.0690281562216167,0.193809642281318,0.0651583710407239,0.1719806907015907,0.3115942028985507,0.6089409489198363,0.0330712085519606,0.2409638554216867,0.268041237113402,0.2560416275002953,0.6797499969834014,0.0783162789977632,0.6517780948667535,0.5841635866291506,0.2222222222222222,0.3095238095238095,0.2865853658536585,0.2242424242424242,0.3888888888888888,1
0.1323662737987307,0.183733006835636,0.1348314606741573,0.4596369053286763,0.0181653042688465,0.0745716160337028,0.1071752951861943,0.476824048798571,0.0108205590622182,0.0939544565663502,0.0375234521575985,0.2328571890200192,0.0172570390554041,0.1711667039042772,0.0253393665158371,0.075196482977902,0.036231884057971,0.5945522139038367,0.0473186094975277,0.1285140562248996,0.0103092783505154,0.2640687705859908,0.5709207744112454,0.1319953810882424,0.7005278839403444,0.5301739963110194,0.4786324786324787,0.6666666666666666,0.6585365853658537,0.6121212121212122,0.7833333333333334,1
0.3925657298277425,0.1838831149420212,0.4007490636704119,0.3480337227771869,0.1880108991825613,0.3940066054808409,0.0599455040871934,0.3258834630809153,0.0748422001803426,0.1482267353743558,0.0703564727954971,0.1873693591468382,0.0663033605812897,0.05213613427039,0.285972850678733,0.1290827340499448,0.1243961352657004,0.7043577834901658,0.113296593592215,0.2208835341365461,0.0747422680412371,0.3070051497515105,0.7365407575511437,0.1823476218662531,0.677313339182176,0.6857215321687132,0.5128205128205129,0.5119047619047619,0.5304878048780487,0.4787878787878788,0.8388888888888889,1
0.0661831368993653,0.1924738122580573,0.0617977528089887,0.180206775633254,0.0599455040871934,0.1833871814857454,0.0590372388737511,0.3290191858379626,0.0676284941388638,0.1482267353743558,0.0628517823639774,0.1829616419166681,0.0617620345140781,0.1775890194356787,0.0678733031674208,0.1748541318692111,0.1123188405797101,0.6176845459726678,0.2122842953706375,0.2008032128514056,0.0682989690721649,0.3289987624958548,0.655352139865719,0.3930148695477289,0.667114899108211,0.5371426186235104,0.4871794871794873,0.5357142857142857,0.5304878048780487,0.5333333333333333,0.7388888888888889,0
0.0725294650951949,0.0613514590253338,0.2668539325842696,0.5200463689468796,0.0581289736603088,0.1587864587471805,0.0735694822888283,0.3393928460744996,0.0838593327321911,0.0448273937979095,0.3086303939962476,0.1418960261766262,0.3905540417801998,0.1906040902669606,0.3746606334841629,0.1881143388711988,0.1509661835748792,0.667508551057675,0.1221089987486548,0.2811244979919678,0.0837628865979381,0.2756402869396636,0.7226555526339041,0.2538692370411653,0.6594582539081671,0.6638766278882982,0.3846153846153847,0.5595238095238095,0.5548780487804877,0.503030303030303,0.7666666666666667,1
0.0580235720761559,0.1932251971169544,0.0533707865168539,0.1882951239184321,0.0472297910990009,0.169292780041381,0.0544959128065395,0.3286905281755532,0.0586113615870153,0.14438414921815,0.0562851782363977,0.1813244244159081,0.0563124432334241,0.1744773081142704,0.0642533936651583,0.178926342826233,0.0954106280193236,0.6381274842476473,0.2567769725771918,0.1726907630522088,0.0592783505154639,0.2742638958090131,0.5999610008796801,0.3646425738366345,0.636952791748738,0.6886674164772454,0.4700854700854701,0.5059523809523809,0.5365853658536585,0.4848484848484849,0.7111111111111111,0
0.0870353581142339,0.1793123329075482,0.0917602996254681,0.2363028776277427,0.0563124432334241,0.121335354269894,0.106267029972752,0.37254427692225,0.0874661857529305,0.1525395113977768,0.0797373358348968,0.1913934103179409,0.072661217075386,0.1833211192382731,0.0751131221719457,0.2014303072537397,0.1545893719806763,0.5911579781159184,0.1175337920532086,0.2811244979919678,0.0876288659793814,0.2659626074367245,0.5710341843284018,0.3467195611891375,0.6988446349693368,0.5241884572188719,0.4615384615384616,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8111111111111111,0
0.0480507706255666,0.1981555055789432,0.0411985018726591,0.1633299908830476,0.0490463215258855,0.1724375292722982,0.0544959128065395,0.3124309753381927,0.0685302073940486,0.1655283798120642,0.0515947467166979,0.152173367412581,0.0708446866485013,0.2498134769483673,0.0407239819004524,0.1394616448543939,0.0845410628019323,0.7303198343721149,0.1097252023978812,0.108433734939759,0.0682989690721649,0.3381118697782788,0.7360328136170382,0.2940957965728565,0.741574931759675,0.6763033907768983,0.3076923076923077,0.4464285714285714,0.4451219512195121,0.4060606060606061,0.6833333333333333,1
0.0625566636446056,0.1788417120860885,0.0664794007490636,0.1847326970183858,0.0617620345140781,0.1761027887207465,0.0653950953678474,0.3371288136579123,0.0279531109107303,0.0639460123482395,0.1097560975609756,0.2409993316885058,0.069936421435059,0.1876743742116406,0.069683257918552,0.1790457523183471,0.0760869565217391,0.6213617131897184,0.2235431628637655,0.2048192771084337,0.0283505154639175,0.2892745569843445,0.6476257353115414,0.3847819457510789,0.6762695608241361,0.5722752761021719,0.5726495726495727,0.636904761904762,0.6463414634146342,0.6727272727272728,0.9555555555555556,0
0.6636446056210336,0.6695087239900781,0.1591760299625468,0.3459090448420456,0.0572207084468664,0.1636258997158692,0.0690281562216167,0.3382873319179051,0.0766456266907123,0.1459852267832357,0.074108818011257,0.1830795687474551,0.072661217075386,0.030588181855587,0.4389140271493212,0.4456263874609752,0.1328502415458937,0.6157095553284514,0.0950401718427873,0.2409638554216867,0.0773195876288659,0.2534244552964912,0.6853692368931157,0.1795282339598982,0.6087643349848562,0.6050885838219441,0.6837606837606839,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.7444444444444445,1
0.0380779691749773,0.1894625829997425,0.0355805243445692,0.1757800814569315,0.036330608537693,0.1856398098273199,0.0345140781108083,0.3382873319179051,0.042380522993688,0.1452380572528624,0.0384615384615384,0.1921744075563805,0.033605812897366,0.1763939019901113,0.0398190045248868,0.1978051730683634,0.0664251207729468,0.6822588354460072,0.5000847271497707,0.1285140562248996,0.0425257731958762,0.2818184190714883,0.6138028013090784,0.669406384338677,0.4660971287336982,0.6958882734845635,0.4102564102564102,0.5357142857142857,0.5365853658536585,0.5090909090909091,0.8,0
0.0806890299184043,0.1844348849993569,0.0814606741573033,0.1806046750756939,0.0790190735694822,0.1767711471149036,0.0826521344232515,0.3481085770381024,0.0910730387736699,0.1579922887267518,0.0787992495309568,0.1844652090092028,0.0762942779291553,0.1754914955079146,0.0841628959276018,0.1844858497632497,0.1666666666666666,0.6329650296146173,0.0919151923463149,0.3092369477911647,0.0914948453608247,0.3061641469148155,0.6166992472960695,0.3396158497005879,0.7258620469713392,0.5424902076784771,0.5811965811965812,0.5714285714285714,0.5548780487804877,0.496969696969697,0.8277777777777777,0
0.0689029918404351,0.1776045022376736,0.0739700374531835,0.1920174416231365,0.064486830154405,0.186321262579007,0.0617620345140781,0.3407210537302642,0.0739404869251578,0.1459400957377769,0.0712945590994371,0.1980939707265348,0.0608537693006357,0.1865244007045988,0.0615384615384615,0.1803563724443541,0.1268115942028985,0.609805069676471,0.2181944874701048,0.2329317269076305,0.0734536082474226,0.296394868458861,0.6503486296855742,0.3962291493162612,0.651494594196302,0.5202926656968473,0.4871794871794873,0.5416666666666667,0.5365853658536585,0.5454545454545454,0.8,0
0.0698096101541251,0.189100295244774,0.0674157303370786,0.1789089953252309,0.0663033605812897,0.0073631529763756,0.734786557674841,0.7830725275877435,0.0703336339044184,0.1381399467143153,0.074108818011257,0.1887337249833112,0.0690281562216167,0.1819454152856504,0.0723981900452488,0.0435635616421092,0.1231884057971014,0.6461129129607546,0.0934965158939151,0.2289156626506024,0.0708762886597938,0.2768297176773341,0.7025101943587807,0.1608465972248476,0.6439028132505797,0.6208073159193233,0.5299145299145299,0.5297619047619048,0.548780487804878,0.496969696969697,0.7833333333333334,1
0.271078875793291,0.5374906566735335,0.0617977528089887,0.1637035480489921,0.0708446866485013,0.0541325495066213,0.2861035422343324,0.651700595312435,0.3074842200180342,0.1050117682720254,0.4418386491557223,0.4919649979067633,0.1353315168029064,0.2974660660765082,0.0669683257918552,0.2305476152763584,0.3417874396135266,0.6706667689049075,0.0366818937663458,0.216867469879518,0.3079896907216495,0.2906351267960428,0.7444618586915551,0.1850852249477648,0.6761099324829996,0.589010121913338,0.2307692307692308,0.2738095238095238,0.2439024390243902,0.1818181818181818,0.3222222222222222,1
0.0598368087035358,0.1636613436285525,0.0739700374531835,0.183238390432796,0.069936421435059,0.1861396509212945,0.067211625794732,0.3406203480000976,0.0739404869251578,0.1517757906436294,0.0666041275797373,0.0519633589795862,0.2824704813805631,0.5505153087796585,0.0633484162895927,0.1665358832156103,0.1207729468599033,0.6990087161928141,0.1280852946809652,0.2128514056224899,0.0734536082474226,0.3066937249491971,0.7600310306867726,0.290295794054046,0.6572942370845561,0.6877781636128859,0.6581196581196582,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.7833333333333334,1
0.0906618313689936,0.1830177285212146,0.0926966292134831,0.1896231549348618,0.0835603996366939,0.1793672760805469,0.0853769300635785,0.3424380967267137,0.0910730387736699,0.1461987037919138,0.0891181988742964,0.1896360129127976,0.0826521344232515,0.1845269831967447,0.0841628959276018,0.1732097605923164,0.1630434782608695,0.6262244031366845,0.2185479744988075,0.2971887550200803,0.0914948453608247,0.254939347134319,0.5566820328736769,0.5588114652606786,0.6995756767413194,0.574923184630534,0.4871794871794873,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.6666666666666666,0
0.0335448776065276,0.1817874498204099,0.0346441947565543,0.1892583112490294,0.0290644868301544,0.1760627263023833,0.0317892824704813,0.3293850337095392,0.054102795311091,0.1680000433031654,0.0365853658536585,0.190300152863718,0.0326975476839237,0.1745433975582649,0.0398190045248868,0.1956819728800682,0.0567632850241545,0.567927231858566,0.5497918736866265,0.0602409638554216,0.0541237113402061,0.2708090888541228,0.5877257681948074,0.7085937555508115,0.4962884053761538,0.5197476018435097,0.3162393162393163,0.4226190476190476,0.4329268292682926,0.4060606060606061,0.6777777777777777,1
0.0843155031731641,0.1780303112730419,0.0898876404494382,0.1938395088513203,0.0781108083560399,0.1915025714847336,0.0717529518619436,0.3428587823492282,0.0694319206492335,0.066807232138081,0.1866791744840525,0.3647398348998374,0.067211625794732,0.0977925978910753,0.1601809954751131,0.4976944497271611,0.072463768115942,0.6388578879503338,0.149308779048081,0.0642570281124498,0.0695876288659793,0.2798248872097654,0.6989839917697291,0.3187317081630782,0.7648328145633583,0.6376285341460319,0.4786324786324787,0.4107142857142857,0.3963414634146341,0.4121212121212121,0.3555555555555555,1
0.0398912058023572,0.1854891733449553,0.0393258426966292,0.1889846784846552,0.033605812897366,0.183790362505013,0.0326975476839237,0.3308687500776002,0.0396753832281334,0.1421964821734663,0.0375234521575985,0.1826055339210678,0.0372388737511353,0.1819454152856504,0.0407239819004524,0.191464704664866,0.0640096618357488,0.5023361151200069,0.5404419739285812,0.1285140562248996,0.0399484536082474,0.1679870909601519,0.3762487895219782,0.6622861598252773,0.3630879939615967,0.5845828547808528,0.4188034188034188,0.5416666666666667,0.5426829268292682,0.5151515151515152,0.7944444444444445,0
0.0743427017225748,0.1933266155658893,0.0692883895131086,0.1971815893821603,0.0572207084468664,0.1882089231425041,0.0535876475930971,0.3408895421634275,0.0622182146077547,0.1457215198901628,0.0590994371482176,0.1876294322934921,0.0554041780199818,0.1970011193431526,0.0506787330316742,0.169292780041381,0.1062801932367149,0.6642922867662627,0.2421771345188733,0.2008032128514056,0.0618556701030927,0.3178896045179661,0.6543179069400534,0.4254191564387089,0.6527285286546141,0.701166976913813,0.4871794871794873,0.5357142857142857,0.548780487804878,0.496969696969697,0.7277777777777777,0
0.0652765185856754,0.0493274430337603,0.298689138576779,0.5998077201973477,0.0526793823796548,0.1566082546200305,0.0690281562216167,0.3405886062846936,0.0676284941388638,0.0433931028050458,0.272983114446529,0.5357401866059672,0.0581289736603088,0.1664036787398055,0.0714932126696832,0.1922539100642834,0.109903381642512,0.6453744307728823,0.076250002598226,0.1927710843373494,0.0682989690721649,0.2799320064004124,0.7030512007657395,0.1374996259210092,0.6640881189836993,0.5779744936877791,0.4786324786324787,0.5238095238095238,0.5243902439024389,0.4787878787878788,0.7222222222222222,1
0.0942883046237534,0.1805991124389507,0.098314606741573,0.179707151965173,0.0962761126248864,0.1878811397195323,0.0917347865576748,0.339265040969691,0.0982867448151487,0.1512154134958493,0.0919324577861163,0.1962431512340576,0.0808356039963669,0.1832442165328469,0.0832579185520362,0.1662474338033952,0.1714975845410628,0.6609049208487544,0.2238542884824332,0.3052208835341365,0.0979381443298969,0.278351483263884,0.6303535213524134,0.5824742945637277,0.7080130304610874,0.6536828097371427,0.4786324786324787,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.7055555555555556,0
0.0797824116047144,0.1804802787008048,0.0833333333333333,0.200321949505891,0.0681198910081744,0.1737240175940371,0.0735694822888283,0.3393928460744996,0.0613165013525698,0.1073416186723249,0.0956848030018761,0.4038636211512655,0.0118074477747502,0.1090747937952148,0.0570135746606334,0.2794638280978463,0.073671497584541,0.727148800951201,0.1193566325058034,0.0923694779116465,0.0618556701030927,0.3496332331969279,0.8276560862149959,0.2531311901937253,0.8383410263297839,0.6936991087781463,0.5384615384615385,0.4642857142857143,0.4451219512195121,0.496969696969697,0.3999999999999999,1
0.0725294650951949,0.1817874498204099,0.0749063670411985,0.18048417829465,0.072661217075386,0.0547876224679465,0.287920072661217,0.2873623572205861,0.0730387736699729,0.1505927722205382,0.0666041275797373,0.0406060575484762,0.3405994550408719,0.3110331305801185,0.188235294117647,0.3894930984911432,0.1256038647342995,0.6543828483572658,0.0857250955552435,0.2289156626506024,0.0734536082474226,0.283820790110584,0.7195340478204557,0.1814813350269467,0.6532250337131302,0.6040616215858795,0.4957264957264957,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.8111111111111111,1
0.0897552130553037,0.1855445883677778,0.0898876404494382,0.1938395088513203,0.0781108083560399,0.1818717769650498,0.0781108083560399,0.3351550418075542,0.0811541929666366,0.1449921533567901,0.0797373358348968,0.1844652090092028,0.0772025431425976,0.1806302769158477,0.0814479638009049,0.1718537734270382,0.144927536231884,0.61411207573766,0.2352212031578316,0.2690763052208835,0.0811855670103092,0.2589804529193951,0.5194259858774515,0.592485269716703,0.6864454031352083,0.5568419765788988,0.5213675213675214,0.5654761904761905,0.548780487804878,0.496969696969697,0.6833333333333333,0
