RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1499348109517601,0.2365097068113976,0.2329317269076305,0.2447990681421082,0.3636363636363636,0.5943603887283572,0.1511627906976744,0.460043614364602,0.1262886597938144,0.2157658310389798,0.1274131274131274,0.134889148884362,0.3914893617021276,0.5661278499737972,0.1492537313432835,0.2020256701300969,0.1309297912713472,0.5545407861213368,0.4112758567855281,0.1722222222222222,0.1270718232044199,0.5079258017813706,0.1278792159801782,0.2707646201578235,0.6324367053988345,0.5056620520669649,0.7006802721088435,0.3987341772151898,0.6815286624203821,0.5903614457831325,0.6242424242424243,2
0.1994784876140808,0.362229998146777,0.1566265060240964,0.0670518923550108,0.7272727272727273,0.7370394210232415,0.2829457364341085,0.4284028575073351,0.2396907216494845,0.2816647658716384,0.2277992277992278,0.1171455601513684,0.6340425531914894,0.4765335020486865,0.3694029850746269,0.2546547981759165,0.269449715370019,0.5141631126464626,0.4523504316821404,0.2388888888888889,0.2394106813996316,0.7452527189307143,0.443759882992391,0.788166879828546,0.3751159274772175,0.2201058166710207,0.3061224489795918,0.240506329113924,0.2738853503184713,0.253012048192771,0.4909090909090908,2
0.1264667535853976,0.1345949841804219,0.4216867469879518,0.3513458762756069,0.4071146245059288,0.3473863128639096,0.3837209302325581,0.5649065771765157,0.1443298969072164,0.1321961620469083,0.3629343629343629,0.3355357130768553,0.3063829787234042,0.3110669373277833,0.2947761194029851,0.2610669693530079,0.2239089184060721,0.4837415605810086,0.0864289301751283,0.3944444444444444,0.143646408839779,0.3058535172290987,0.4144063065354916,0.383921818692291,0.4422568462699561,0.3143864795609471,0.3809523809523809,0.4873417721518987,0.4777070063694267,0.4096385542168674,0.7939393939393938,0
0.1264667535853976,0.1380262472585913,0.4096385542168674,0.3314660877852489,0.4229249011857707,0.3440868450147184,0.4031007751937984,0.5668833273623692,0.1417525773195876,0.1368654017435426,0.3397683397683397,0.2783155856727977,0.3702127659574468,0.3125653753509974,0.3507462686567164,0.2726332274889007,0.2352941176470588,0.4552035601374697,0.0877563802313917,0.4333333333333333,0.141804788213628,0.2831095624897545,0.4053283745327129,0.3648889975059363,0.424185950906871,0.2913737954567143,0.4081632653061224,0.5126582278481012,0.5031847133757962,0.4337349397590361,0.8242424242424242,0
0.0925684485006518,0.1344485278295245,0.3132530120481928,0.3140028288543139,0.3517786561264822,0.3385542801652038,0.3410852713178294,0.5716100716100716,0.1134020618556701,0.1270053672524079,0.2895752895752895,0.2783155856727977,0.3148936170212766,0.3340909090909091,0.2761194029850746,0.2610669693530079,0.1726755218216318,0.512620270686979,0.1596178555232764,0.3333333333333333,0.1141804788213628,0.3249919179189334,0.4574089999177278,0.4511056546975922,0.4256851715970572,0.3267729089770165,0.3537414965986394,0.4810126582278481,0.4968152866242038,0.4759036144578313,0.7151515151515152,0
0.1043024771838331,0.3458933797492117,0.0281124497991967,0.0201841051818782,0.6442687747035574,0.5371888773787622,0.375968992248062,0.5665064102564102,0.1713917525773196,0.1828654347311063,0.2857142857142857,0.262729912875121,0.3361702127659574,0.3273499638467101,0.3022388059701492,0.2685260256202366,0.1612903225806451,0.5038486849641175,0.2162459675597779,0.1277777777777777,0.1712707182320442,0.3074149400043346,0.4446727777284167,0.3188306215005412,0.3652143389042169,0.4132321097036814,0.1836734693877551,0.2658227848101265,0.267515923566879,0.2590361445783132,0.2121212121212121,2
0.0677966101694915,0.1960817228167815,0.1124497991967871,0.1224097348822943,0.4387351778656126,0.3883331209379381,0.3643410852713178,0.7631611544655024,0.1198453608247422,0.1709665955934612,0.193050193050193,0.298823049880267,0.1829787234042553,0.3893866827029774,0.1194029850746268,0.1484147839472579,0.1157495256166983,0.5333850095895782,0.3481114477845362,0.15,0.1197053406998158,0.6877152194525552,0.4801694370212938,0.4810407548806416,0.5481901893015718,0.4353745887131796,0.4013605442176871,0.2721518987341771,0.3630573248407643,0.3433734939759036,0.3575757575757576,2
0.1916558018252933,0.3252602307130867,0.1847389558232931,0.0920311399236506,0.6758893280632411,0.7438953264066496,0.251937984496124,0.420307948397836,0.259020618556701,0.2632600544077641,0.2895752895752895,0.1137656537451356,0.7659574468085106,0.8209882968301729,0.2052238805970149,0.1006466325288519,0.2789373814041745,0.5058103481448546,0.4681877194533224,0.2055555555555555,0.2596685082872928,0.6167876924456042,0.4318777083453637,0.8102130893403734,0.366877881230037,0.1940605487590207,0.2585034013605442,0.2025316455696202,0.2420382165605095,0.2349397590361445,0.2545454545454546,2
0.0977835723598435,0.144217478043643,0.3012048192771084,0.3364508627762732,0.3122529644268774,0.3030540648064956,0.3449612403100775,0.5735543235543236,0.1030927835051546,0.1233018580566555,0.2702702702702703,0.2674922017855222,0.3106382978723404,0.3080708604483008,0.3022388059701492,0.2539004250962587,0.1574952561669829,0.4711962408501818,0.1921736757971034,0.3222222222222222,0.1031307550644567,0.3074070898543414,0.4375593788213769,0.4332490082569494,0.4026961745188011,0.2867677700105134,0.3537414965986394,0.4936708860759493,0.5031847133757962,0.4999999999999999,0.7090909090909091,0
0.1147327249022164,0.138992382463065,0.3694779116465863,0.7873751176022575,0.0790513833992094,0.0133757765825067,0.7170542635658915,0.6873097273097274,0.125,0.1292503647177645,0.3166023166023166,0.6198534772268235,0.0425531914893617,0.0087204306930843,0.6343283582089553,0.4449631993375166,0.1935483870967742,0.4962854715359953,0.289015562632929,0.3611111111111111,0.1252302025782689,0.2928034117047041,0.4548813933791794,0.6573168277363716,0.5508244200768796,0.417127402671169,0.3061224489795918,0.4620253164556961,0.4904458598726114,0.4397590361445783,0.4424242424242424,0
0.1173402868318122,0.1253239565724472,0.4257028112449799,0.6050043406116415,0.1897233201581027,0.1714146942403778,0.4031007751937984,0.7154133667895134,0.211340206185567,0.2914375490966222,0.1698841698841698,0.1382196504127826,0.4553191489361702,0.6324550405646547,0.1492537313432835,0.1285487650264518,0.206831119544592,0.5588773316725816,0.2405033650504014,0.1388888888888889,0.2117863720073664,0.3313787582347446,0.4578819701567182,0.2898873920053013,0.3712599655818427,0.3238380861492997,0.2040816326530612,0.240506329113924,0.2420382165605095,0.2048192771084337,0.4363636363636364,2
0.0573663624511082,0.2312637838948774,0.0441767068273092,0.085797795465821,0.4110671936758893,0.7542938031215181,0.1085271317829457,0.4632559455254491,0.0902061855670103,0.1544097693351424,0.1544401544401544,0.2679711125769946,0.1787234042553191,0.3846146274063416,0.1194029850746268,0.3457545472163007,0.0872865275142315,0.4050239223725657,0.335911486642366,0.1555555555555555,0.0902394106813996,0.4846086850323901,0.4465667290006845,0.4057949963971489,0.1785296787529111,0.2362814820548751,0.3673469387755101,0.2848101265822784,0.356687898089172,0.3253012048192771,0.593939393939394,2
0.0769230769230769,0.0571914713097367,0.6184738955823293,0.7517433679859394,0.217391304347826,0.357256754819541,0.1937984496124031,0.5603538761433499,0.0463917525773195,0.0736085033255895,0.2471042471042471,0.354852371732817,0.1744680851063829,0.3273499638467101,0.1604477611940298,0.2610669693530079,0.0531309297912713,0.7660493952585784,0.4170305163229653,0.1888888888888888,0.0460405156537753,0.4474286931108504,0.5135766175699387,0.8955534278497924,0.4265343368931096,0.6117125733461994,0.3061224489795918,0.5126582278481012,0.5414012738853503,0.5060240963855421,0.8545454545454545,0
0.0938722294654498,0.1385637450131929,0.3052208835341365,0.3108400284025178,0.3478260869565217,0.316591770159036,0.3643410852713178,0.5852859662383473,0.1108247422680412,0.1222314085548931,0.2972972972972973,0.2809843652614409,0.3191489361702128,0.3208367532391393,0.2947761194029851,0.271219573716736,0.1612903225806451,0.3280233068333164,0.1342718247143475,0.3111111111111111,0.1104972375690607,0.1921352470016038,0.3715078771407462,0.2734152388956316,0.3399162792963501,0.2222974081345688,0.3537414965986394,0.4873417721518987,0.4904458598726114,0.4819277108433734,0.7151515151515152,0
0.0977835723598435,0.1386513200783823,0.3172690763052209,0.3360760356386075,0.3280632411067193,0.379410789142382,0.2751937984496124,0.5647616617765873,0.0992268041237113,0.1207682041999662,0.2664092664092664,0.2898605284858915,0.2723404255319149,0.3458875632682573,0.2276119402985074,0.266777809307605,0.1480075901328273,0.4934466665506555,0.2176665809049403,0.3055555555555556,0.0994475138121546,0.3081891621055332,0.4186357504318905,0.3780505912487414,0.3679252355285594,0.3753034659749915,0.3537414965986394,0.4936708860759493,0.5031847133757962,0.4397590361445783,0.6969696969696969,0
0.0586701434159061,0.146439308703912,0.1767068273092369,0.3151572510192195,0.2134387351778656,0.3483559900890645,0.1976744186046511,0.5754985754985755,0.0682989690721649,0.1489926460989513,0.1081081081081081,0.1966164943946538,0.225531914893617,0.3742681358339892,0.1641791044776119,0.2578608837644622,0.0740037950664136,0.6265181991304167,0.4160011570983054,0.1833333333333333,0.0681399631675874,0.3994008858523112,0.4633162808735681,0.8091428003896576,0.3889785222937478,0.4989403759725179,0.2993197278911564,0.4746835443037974,0.4904458598726114,0.4518072289156626,0.7999999999999999,0
0.1316818774445893,0.1347824483095707,0.4377510040160642,0.3420937682003493,0.4347826086956521,0.3468707283880955,0.4108527131782946,0.5790510358411594,0.1353092783505154,0.1279715000860824,0.3513513513513513,0.2807508470474347,0.3787234042553191,0.3428976278776853,0.3208955223880597,0.2587240606536861,0.2296015180265654,0.457446617765163,0.2043812624906628,0.4333333333333333,0.1362799263351749,0.2438180739294352,0.3808522413240248,0.6101167129694592,0.3938811008107464,0.3199415548323721,0.3537414965986394,0.5126582278481012,0.5095541401273885,0.4397590361445783,0.6545454545454545,0
0.1043024771838331,0.2229374550417765,0.1566265060240964,0.2390459292167246,0.2806324110671936,0.5980704067928632,0.0968992248062015,0.4513327869492253,0.1056701030927835,0.1601698467370108,0.1814671814671814,0.4807269207075595,0.025531914893617,0.0895320765308064,0.3097014925373134,0.6671711439021314,0.0929791271347248,0.4247081016968544,0.4099285113991978,0.1222222222222222,0.1068139963167587,0.6949358720923263,0.4262131426918881,0.5758032887569724,0.2241233243257273,0.2623127536604744,0.3945578231292517,0.2025316455696202,0.356687898089172,0.3253012048192771,0.6121212121212122,2
0.0182529335071707,0.0148930702415425,0.6345381526104418,0.5464880605707627,0.3636363636363636,0.3229921842883791,0.3720930232558139,0.5700001814651495,0.1134020618556701,0.1200101667631568,0.3127413127413127,0.2496302983151105,0.3914893617021276,0.3158055905542495,0.3656716417910448,0.2677528307632679,0.1631878557874762,0.4724496958562063,0.2734535681836991,0.3055555555555556,0.1141804788213628,0.3947963505215947,0.4515118083661563,0.6038946221994911,0.4197665541937382,0.4199121877375241,0.5102040816326531,0.4556962025316455,0.4840764331210191,0.5060240963855421,0.4242424242424242,0
0.119947848761408,0.13668823836642,0.393574297188755,0.307266435986159,0.4426877470355731,0.34673140521649,0.4186046511627907,0.5959194926936864,0.1314432989690721,0.1225816578806231,0.3590733590733591,0.2957995134907042,0.3617021276595745,0.3466290672451194,0.3022388059701492,0.2635199475885396,0.2163187855787476,0.4973983812604053,0.0895296933017446,0.4055555555555555,0.1325966850828729,0.3190266996188643,0.4226129796079136,0.387759238337705,0.4375594652600187,0.3168757888818205,0.4217687074829932,0.5126582278481012,0.5095541401273885,0.4337349397590361,0.8121212121212121,0
0.1903520208604954,0.3010580110458702,0.2128514056224899,0.0538730343622597,0.932806324110672,0.8568353334158111,0.3178294573643411,0.4621427954761288,0.2319587628865979,0.3435249627871424,0.138996138996139,0.0921320559468571,0.5617021276595745,0.7036307099998732,0.167910447761194,0.0615743608991955,0.3187855787476281,0.4985490645087151,0.380238358567257,0.4055555555555555,0.2320441988950276,0.3094113962011793,0.4356871220560495,0.6694477178007726,0.3837425806861382,0.2712909655408365,0.2040816326530612,0.3354430379746835,0.375796178343949,0.3433734939759036,0.6060606060606061,2
0.0638852672750977,0.2293685161389632,0.0602409638554216,0.1071899599827155,0.383399209486166,0.4685297944101493,0.2441860465116279,0.5803346979817567,0.1211340206185567,0.1724235963041933,0.193050193050193,0.2883064015687442,0.1957446808510638,0.3824331164135937,0.1343283582089552,0.1885262236701874,0.1005692599620493,0.4756135542307294,0.515848847400283,0.1,0.1215469613259668,0.295681551883968,0.4724768508752698,0.2713366176312816,0.0539524511628687,0.4139504966140401,0.2108843537414965,0.2215189873417721,0.2484076433121019,0.2349397590361445,0.4242424242424242,2
0.0808344198174706,0.1614734480366561,0.2088353413654618,0.3120183676121622,0.2490118577075099,0.276901218184319,0.3100775193798449,0.5713878713878714,0.143041237113402,0.1951576239228885,0.1969111969111969,0.2431599327457074,0.2638297872340425,0.2968020887435968,0.2723880597014925,0.2510534417613857,0.1461100569259962,0.4970473370207799,0.3425288802486649,0.1666666666666666,0.143646408839779,0.591302149342732,0.4697758597665445,0.4173182824875041,0.3318364427703558,0.2621247305044,0.3333333333333333,0.2088607594936708,0.3248407643312102,0.4578313253012048,0.5696969696969697,2
0.0938722294654498,0.1385637450131929,0.3052208835341365,0.3232382061735584,0.3320158102766798,0.325497593014348,0.3372093023255814,0.5735276899660461,0.104381443298969,0.1151674062121823,0.3011583011583011,0.2705743574620311,0.3404255319148936,0.3371197797580661,0.2947761194029851,0.2610669693530079,0.1555977229601518,0.4868353268147207,0.1938186354439267,0.3111111111111111,0.1049723756906077,0.3096930168083665,0.440665744855731,0.4398725748661156,0.4084081576504138,0.3032390797178453,0.3401360544217687,0.4810126582278481,0.4968152866242038,0.4879518072289155,0.7878787878787878,0
0.0873533246414602,0.1238442963685968,0.3293172690763052,0.3631676316420568,0.308300395256917,0.3770291794065146,0.2596899224806202,0.4731547566599113,0.1417525773195876,0.124765016843088,0.3822393822393822,0.2485069218521045,0.4765957446808511,0.3767091141137217,0.3619402985074627,0.3848632419171761,0.1707779886148007,0.5528149731517772,0.3336764502915588,0.2444444444444444,0.141804788213628,0.4455491025189005,0.5251057825347804,0.2754189530252293,0.5941420841200207,0.4878282865443604,0.4013605442176871,0.5822784810126582,0.6560509554140127,0.572289156626506,0.5818181818181818,2
0.0886571056062581,0.1458093561919997,0.2690763052208835,0.3409152955736749,0.2766798418972332,0.3545799438836014,0.251937984496124,0.5826923076923076,0.1082474226804123,0.1308674021198355,0.2625482625482625,0.2811596865482861,0.2808510638297872,0.3612390127892264,0.2201492537313432,0.2499914009562136,0.159392789373814,0.5240767012840571,0.20187040363307,0.3111111111111111,0.1086556169429097,0.316234650721513,0.430450268599069,0.3984029791884338,0.3934200858156826,0.3939539110407035,0.3401360544217687,0.4620253164556961,0.4904458598726114,0.4337349397590361,0.6666666666666666,0
0.0990873533246414,0.1531087899497552,0.2811244979919678,0.2951499206715802,0.3438735177865613,0.3353069051448366,0.3372093023255814,0.5879194080632929,0.1146907216494845,0.124618221633147,0.3011583011583011,0.2783155856727977,0.3276595744680851,0.3548915401301519,0.2649253731343283,0.2663639803253878,0.1612903225806451,0.4688721305684347,0.2225873000888148,0.3,0.1141804788213628,0.2699274467253381,0.3944160578466458,0.3770659789573043,0.3576437276515231,0.4159173867529193,0.3469387755102041,0.4240506329113923,0.4777070063694267,0.4156626506024096,0.6969696969696969,0
0.1460234680573663,0.146211635649335,0.4417670682730923,0.315653846028704,0.4782608695652174,0.3433884407068869,0.4573643410852713,0.5614999614999615,0.1404639175257732,0.1217097470043267,0.3899613899613899,0.2852734753146176,0.4127659574468085,0.3244980254741643,0.373134328358209,0.2745207272828562,0.239089184060721,0.4776522717348014,0.1875873223355195,0.45,0.1399631675874769,0.2556044202974023,0.3957422352922492,0.5745541587554073,0.4012086300208307,0.3747792113937963,0.4489795918367346,0.5189873417721519,0.5159235668789809,0.4457831325301205,0.6848484848484848,0
0.1316818774445893,0.1439962541302476,0.4056224899598393,0.3126526274918512,0.4466403162055335,0.338095827221152,0.4341085271317829,0.5672771672771673,0.1404639175257732,0.1207170129419348,0.3938223938223938,0.2694600897650268,0.4468085106382978,0.3414428756876525,0.3805970149253731,0.2790053132594722,0.2333965844402277,0.4728690791665976,0.19881069048983,0.4333333333333333,0.1399631675874769,0.2570847186030549,0.3899852917976463,0.5855828011446054,0.3969827018609411,0.3343985608725747,0.3333333333333333,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.6545454545454545,0
0.1160365058670143,0.1330232574878638,0.393574297188755,0.3098496414208075,0.4387351778656126,0.3438752801985766,0.4186046511627907,0.5881667831353367,0.1443298969072164,0.1289404134162379,0.3745173745173745,0.2979202055440891,0.3744680851063829,0.3273499638467101,0.3358208955223881,0.2542985664438559,0.2352941176470588,0.4804971114656864,0.1946682479179842,0.4277777777777777,0.143646408839779,0.2585431328846322,0.394007722432224,0.5989861029034272,0.4174759079752784,0.334119162707496,0.4149659863945578,0.4999999999999999,0.4968152866242038,0.4337349397590361,0.6545454545454545,0
0.1251629726205997,0.1415748795378283,0.393574297188755,0.3260144852449876,0.4150197628458498,0.3411965542500989,0.3992248062015504,0.5754985754985755,0.1365979381443298,0.1335949913761492,0.3359073359073359,0.2758494982048108,0.3702127659574468,0.3304198847700236,0.3283582089552239,0.2587537177258293,0.2258064516129032,0.4384426179846642,0.0751852058730193,0.4222222222222222,0.1362799263351749,0.2728270238385364,0.3963787041904346,0.2975667223310853,0.4172890041934931,0.2748829437474525,0.4081632653061224,0.5126582278481012,0.5031847133757962,0.4397590361445783,0.8303030303030303,0
0.0612777053455019,0.1500820775771436,0.1767068273092369,0.3035628371021244,0.225296442687747,0.3568576666436372,0.2015503875968992,0.5781384772210459,0.0682989690721649,0.1273890288815661,0.1544401544401544,0.2855311749309813,0.1574468085106383,0.3060235220343104,0.1641791044776119,0.245579945747321,0.0872865275142315,0.6428403933022236,0.4381796469937798,0.2222222222222222,0.0681399631675874,0.3575862218156479,0.4608430137150175,0.8320749556117671,0.3354951055968777,0.499941345988361,0.3129251700680271,0.4999999999999999,0.5095541401273885,0.4698795180722891,0.7878787878787878,0
